,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
91740,388815370,380.089807,-0.24954884,-0.23590142,-0.06358118,0.93703437,0.008851916,-0.10270701,-2.6214452,,,,,0.57899624,0.9325349,0.13050297,1574766391800349.0,437027919.0,70055149.0,520.857,0.61,0.91999996,3.0,18.0,544.34424,,,,0.059041183,0.09509209,0.013307599,0.11271849,0.08912468425258473
91791,389019370,380.293807,-0.24982342,-0.23515344,-0.062404584,0.9372283,0.006736994,-0.10050846,-2.6204476,,,,,0.7056557,0.9225336,0.2904137,1574766392000349.0,437027706.0,70055096.0,520.764,0.61,0.91999996,3.0,18.0,544.31995,,,,0.07195685,0.094072245,0.029613957,0.122083426,0.08706828996283908
91841,389218480,380.492917,-0.2538754,-0.23362163,-0.06361946,0.93644047,0.00433746,-0.10169765,-2.6122563,,,,,0.56566006,0.815923,0.54464334,1574766392200349.0,437027496.0,70055046.0,520.669,0.61,0.91999996,3.0,18.0,544.08,,,,0.057681274,0.08320098,0.055538163,0.115473025,0.08803785694537336
91893,389423489,380.697926,-0.25851542,-0.22887628,-0.06665749,0.9361316,-0.003426522,-0.10839019,-2.6045074,,,,,0.716059,0.8902311,0.13022487,1574766392400349.0,437027288.0,70054997.0,520.573,0.61,0.91999996,3.0,18.0,544.0343,,,,0.0730177,0.090778306,0.013279241,0.117254525,0.09415130770278946
91942,389618532,380.892969,-0.26238117,-0.22645923,-0.06512592,0.93575156,-0.009043336,-0.10452373,-2.5956714,,,,,0.25473213,0.7404158,0.49813673,1574766392600349.0,437027083.0,70054950.0,520.452,0.61,0.91999996,3.0,18.0,543.6051,,,,0.025975447,0.0755014,0.05079581,0.094632976,0.0912879746344266
91992,389817372,381.091809,-0.26450258,-0.22296438,-0.061504535,0.9362385,-0.017980486,-0.097980194,-2.5901709,,,,,0.27612507,0.7654663,0.3961416,1574766392800349.0,437026881.0,70054907.0,520.308,0.61,0.91999996,3.0,18.0,543.408,,,,0.028156921,0.078055836,0.0403952,0.09228921,0.08717804112433562
92041,390011394,381.285831,-0.26240587,-0.22327888,-0.06090933,0.9367923,-0.017682672,-0.097669356,-2.594554,,,,,0.43024817,0.6681928,0.8645328,1574766393000349.0,437026679.0,70054866.0,520.153,0.61,0.91999996,3.0,18.0,543.68787,,,,0.0438731,0.0681367,0.08815781,0.11974665,0.08683865270937613
92093,390219383,381.49382,-0.2570176,-0.2222564,-0.05892126,0.93865454,-0.020778358,-0.09703322,-2.6061044,,,,,0.31708166,0.49557397,0.59797174,1574766393200349.0,437026478.0,70054828.0,519.983,0.61,0.91999996,3.0,18.0,543.019,,,,0.03233333,0.05053448,0.060976148,0.08554103,0.0870602007102822
92143,390418502,381.692939,-0.2522748,-0.2242361,-0.056262434,0.939633,-0.018255234,-0.092804715,-2.615029,,,,,-0.05456573,0.35969317,0.846126,1574766393400349.0,437026280.0,70054792.0,519.743,0.61,0.91999996,3.0,18.0,543.1671,,,,-0.005564156,0.036678497,0.08628084,0.09391834,0.08275889611162772
92194,390619407,381.893844,-0.24731779,-0.22630295,-0.053960234,0.9405898,-0.015318841,-0.08940312,-2.624558,,,,,0.22925766,0.21447,0.3627313,1574766393600349.0,437026082.0,70054757.0,519.484,0.61,0.91999996,3.0,18.0,543.0126,,,,0.023377774,0.021869853,0.0369883,0.048917737,0.07911856287374623
92244,390817404,382.091841,-0.24369816,-0.22273353,-0.051079772,0.9425454,-0.023865163,-0.08739765,-2.6323535,,,,,-0.14784391,0.06363127,0.57282996,1574766393800349.0,437025883.0,70054723.0,519.206,0.61,0.91999996,3.0,18.0,542.59705,,,,-0.015075883,0.0064885835,0.0584124,0.060674477,0.07973379306944825
92295,391021377,382.295814,-0.24338217,-0.21864878,-0.04497558,0.9438936,-0.035126448,-0.07719281,-2.631421,,,,,-0.09249475,-0.016367957,0.7306968,1574766394000349.0,437025684.0,70054689.0,518.92,0.61,0.91999996,3.0,18.0,542.24994,,,,-0.009431839,-0.0016690671,0.074510336,0.075123474,0.07592989888417115
92345,391219373,382.49381,-0.24562734,-0.21322669,-0.03737016,0.94488364,-0.049895406,-0.06345782,-2.6246238,,,,,-0.13840386,-0.20006928,0.8813207,1574766394200349.0,437025487.0,70054654.0,518.536,0.61,0.91999996,3.0,18.0,542.074,,,,-0.014113266,-0.020401388,0.0898697,0.09323071,0.07462702049657327
92395,391417437,382.691874,-0.25028813,-0.21060768,-0.029376851,0.94453025,-0.059523284,-0.04625704,-2.6116834,,,,,-0.24401188,-0.033456348,0.6927485,1574766394400349.0,437025288.0,70054619.0,518.184,0.61,0.91999996,3.0,18.0,541.93445,,,,-0.024882287,-0.003411598,0.07064068,0.07497248,0.072019308067404
92445,391616648,382.891085,-0.25497934,-0.20837604,-0.02283289,0.9439511,-0.06776175,-0.031965293,-2.599314,,,,,-0.49463353,-0.34457207,0.55809355,1574766394600349.0,437025086.0,70054584.0,517.827,0.61,0.91999996,3.0,18.0,541.49475,,,,-0.050438583,-0.035136573,0.056909703,0.08376959,0.07346204183957054
92496,391818560,383.092997,-0.25803536,-0.20792022,-0.021457063,0.9432532,-0.0696435,-0.02800668,-2.5921412,,,,,-0.25384435,-0.1886787,0.23908114,1574766394800349.0,437024884.0,70054550.0,517.418,0.61,0.91999996,3.0,18.0,541.2692,,,,-0.025884919,-0.019239873,0.024379492,0.04042971,0.07402482358585813
92546,392017877,383.292314,-0.2614687,-0.20556372,-0.020795671,0.9428389,-0.07489872,-0.026578285,-2.5850515,,,,,-0.5006379,-0.4008447,0.3176433,1574766395000349.0,437024679.0,70054515.0,517.004,0.61,0.91999996,3.0,18.0,540.25,,,,-0.051050857,-0.040874783,0.032390602,0.07298006,0.07866914880166331
92597,392220436,383.494873,-0.2640505,-0.20565675,-0.021517642,0.94208264,-0.07451385,-0.026804484,-2.5795848,,,,,-0.3677947,-0.32031292,0.1546203,1574766395200349.0,437024472.0,70054479.0,516.594,0.61,0.91999996,3.0,18.0,540.0524,,,,-0.03750462,-0.032662828,0.015766883,0.052173283,0.07835672396783068
92647,392418538,383.692975,-0.26464856,-0.20559114,-0.021911144,0.94192004,-0.07446635,-0.027374886,-2.578435,,,,,-0.41097984,-0.2244795,-0.019729061,1574766395400349.0,437024265.0,70054441.0,516.124,0.61,0.91999996,3.0,18.0,539.2678,,,,-0.04190828,-0.022890538,-0.0020118044,0.04779464,0.07845847820896976
92696,392612644,383.887081,-0.26374164,-0.2071145,-0.023463886,0.9418033,-0.070536345,-0.029973984,-2.5805516,,,,,-0.35748258,-0.2916442,-0.02812447,1574766395600349.0,437024055.0,70054403.0,515.693,0.61,0.91999996,3.0,18.0,539.16266,,,,-0.03645308,-0.02973943,-0.0028678977,0.047132637,0.07544379923805783
92747,392817387,384.091824,-0.2607257,-0.20798764,-0.027626008,0.9423376,-0.0662767,-0.039342284,-2.5886202,,,,,-0.4724793,-0.24129085,-0.12959945,1574766395800349.0,437023843.0,70054364.0,515.262,0.61,0.91999996,3.0,18.0,538.68365,,,,-0.04817948,-0.02460482,-0.013215466,0.05568939,0.07480039606438482
92799,393023391,384.297828,-0.2595293,-0.20958754,-0.031200312,0.9422018,-0.061074674,-0.046225563,-2.5922194,,,,,-0.17411532,-0.02769877,-0.36892745,1574766396000349.0,437023630.0,70054327.0,514.833,0.61,0.91999996,3.0,18.0,538.20764,,,,-0.017754821,-0.0028244886,-0.03762013,0.04169515,0.0733124978129713
92848,393218541,384.492978,-0.25891018,-0.21354899,-0.034798667,0.9413562,-0.051258206,-0.05141878,-2.5938444,,,,,-0.57969254,-0.050407562,-0.26200944,1574766396200349.0,437023415.0,70054289.0,514.429,0.61,0.91999996,3.0,18.0,538.31976,,,,-0.059112187,-0.0051401407,-0.026717527,0.06507302,0.06813001776628713
92898,393415636,384.690073,-0.26019555,-0.21477026,-0.036406007,0.94066286,-0.04802996,-0.05332317,-2.5912666,,,,,-0.3596582,0.09990225,-0.3715666,1574766396400348.0,437023197.0,70054250.0,514.042,0.61,0.91999996,3.0,18.0,537.7591,,,,-0.03667493,0.010187195,-0.037889246,0.05370684,0.06683913284106147
92948,393614546,384.888983,-0.2616628,-0.21833062,-0.0391718,0.93932426,-0.03955078,-0.05602098,-2.5880322,,,,,-0.32148746,0.16553555,-0.47335395,1574766396600348.0,437022979.0,70054211.0,513.67,0.61,0.91999996,3.0,18.0,536.9008,,,,-0.032782596,0.01687993,-0.04826867,0.060741212,0.06270467597105407
92999,393817403,385.09184,-0.26386446,-0.22193855,-0.040722497,0.9377955,-0.03167975,-0.05576414,-2.58259,,,,,-0.12597759,0.108022004,-0.79704535,1574766396800348.0,437022760.0,70054173.0,513.311,0.61,0.91999996,3.0,18.0,536.9466,,,,-0.012846139,0.011015179,-0.08127601,0.08301896,0.05770955142135209
93050,394019410,385.293847,-0.26604283,-0.22246334,-0.040343888,0.93707186,-0.03096971,-0.05350446,-2.5773435,,,,,-0.36686057,0.29656073,-0.1416401,1574766397000348.0,437022541.0,70054136.0,512.976,0.61,0.91999996,3.0,18.0,536.3473,,,,-0.037409365,0.030240778,-0.01444327,0.050225224,0.05563827378025894
93100,394218559,385.492996,-0.26566094,-0.22421181,-0.04173198,0.9367026,-0.026717305,-0.05542703,-2.5782325,,,,,-0.25357634,0.32752448,-0.4651588,1574766397200348.0,437022321.0,70054103.0,512.645,0.61,0.91999996,3.0,18.0,536.3146,,,,-0.02585759,0.033398204,-0.047432996,0.06351334,0.05477344334858768
93150,394417756,385.692193,-0.2638207,-0.22579822,-0.04286842,0.93679035,-0.02285853,-0.057715405,-2.5823655,,,,,0.008228406,0.45496225,-1.0855093,1574766397400348.0,437022100.0,70054071.0,512.345,0.61,0.91999996,3.0,18.0,535.9533,,,,0.0008390639,0.046393238,-0.110691145,0.12002318,0.05474349831121383
93201,394619379,385.893816,-0.2615429,-0.2248797,-0.0431746,0.93763554,-0.024394989,-0.06015693,-2.5879486,,,,,0.11142941,0.3350171,-0.565435,1574766397600348.0,437021879.0,70054040.0,512.079,0.61,0.91999996,3.0,18.0,535.2346,,,,0.011362637,0.03416224,-0.057658322,0.067975365,0.05738486155852796
93251,394819374,386.093811,-0.25843304,-0.22559498,-0.04409967,0.93828285,-0.022336721,-0.06326933,-2.5951505,,,,,0.11105802,0.3082799,-0.27179205,1574766397800348.0,437021660.0,70054010.0,511.825,0.61,0.91999996,3.0,18.0,535.252,,,,0.011324766,0.031435803,-0.027715076,0.043411814,0.05903393333136885
93301,395017315,386.291752,-0.25475138,-0.22667837,-0.044975992,0.9389866,-0.019570589,-0.06637087,-2.6035109,,,,,0.64864826,0.68646747,-0.4487468,1574766398000348.0,437021440.0,70053982.0,511.596,0.61,0.91999996,3.0,18.0,534.7262,,,,0.066143714,0.0700002,-0.04575944,0.10662526,0.06057042479596882
93349,395209443,386.48388,-0.25181907,-0.22665544,-0.043842904,0.9398364,-0.020121366,-0.06558302,-2.609609,,,,,0.12258492,0.297368,-0.5190806,1574766398200348.0,437021222.0,70053954.0,511.358,0.61,0.91999996,3.0,18.0,534.59375,,,,0.012500183,0.030323096,-0.052931488,0.06226947,0.06010588497673773
93402,395418708,386.693145,-0.2507385,-0.22344732,-0.040622335,0.9410374,-0.028162777,-0.06142378,-2.6115746,,,,,0.16046079,0.27901652,0.36922663,1574766398400348.0,437021004.0,70053928.0,511.155,0.61,0.91999996,3.0,18.0,534.25165,,,,0.016362445,0.028451767,0.037650637,0.049948003,0.060156413560211314
93452,395616736,386.891173,-0.24887607,-0.2143749,-0.032547824,0.94395167,-0.050322384,-0.051182725,-2.6149998,,,,,0.3507143,0.6802187,0.8206314,1574766398600348.0,437020787.0,70053902.0,510.943,0.61,0.91999996,3.0,18.0,534.17725,,,,0.035762906,0.069363005,0.083681114,0.11442351,0.06727528103140973
93502,395817518,387.091955,-0.24272853,-0.21791473,-0.022590041,0.9450321,-0.048205256,-0.031418942,-2.6233058,,,,,0.81494147,0.0106996875,-0.6103195,1574766398800348.0,437020572.0,70053877.0,510.721,0.61,0.93,3.0,18.0,534.0059,,,,0.0831009,0.0010910644,-0.062235266,0.10382763,0.055423160904015195
93553,396018551,387.292988,-0.24449942,-0.24213389,-0.019323558,0.938732,-0.0022231936,-0.0082533285,-2.6091385,,,,,0.73408484,0.24283314,0.7365017,1574766399000348.0,437020358.0,70053851.0,510.5,0.61,0.93,3.0,18.0,533.9985,,,,0.07485582,0.024762088,0.07510227,0.108889416,0.006112804307351305
93603,396218540,387.492977,-0.24333966,-0.2517784,-0.025888853,0.9363349,0.020549834,-0.016364194,-2.611183,,,,,0.8187256,1.1948274,1.1828908,1574766399200348.0,437020145.0,70053825.0,510.297,0.61,0.93,3.0,18.0,534.90173,,,,0.08348677,0.12183849,0.12062129,0.19069387,0.023525756001990115
93653,396416160,387.690597,-0.24930757,-0.29835743,-0.04575978,0.9201819,0.124041975,-0.022326045,-2.5876708,,,,,0.23178257,2.9350834,1.6015986,1574766399400348.0,437019933.0,70053803.0,510.08,0.61,0.93,3.0,18.0,535.27386,,,,0.023635244,0.29929522,0.1633176,0.34177315,0.1246101815094542
93704,396618003,387.89244,-0.25313675,-0.34993994,-0.07969481,0.8983943,0.24823624,-0.055369172,-2.5747461,,,,,1.7409345,1.3444042,3.588224,1574766399600348.0,437019724.0,70053789.0,509.806,0.61,0.93,3.0,18.0,535.4264,,,,0.17752591,0.13709107,0.365897,0.42917368,0.25138036355338905
93754,396816630,388.091067,-0.31345588,-0.42756832,-0.047039133,0.84659123,0.36849535,0.18951365,-2.299539,,,,,0.67178595,2.4806376,3.8556278,1574766399800348.0,437019523.0,70053780.0,509.326,0.61,0.93,3.0,18.0,535.29565,,,,0.068503104,0.25295463,0.3931646,0.47250092,0.3964281046608771
