,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
61311,262226674,253.501111,-0.3290685,-0.2249487,-0.08132421,0.91350883,0.05733475,-0.03179318,-2.450232,,,,,0.15072963,0.19220722,-0.31323478,1574766265200368.0,437122360.0,70107593.0,726.339,0.77,1.17,4.0,15.0,752.32587,,,,0.0153701445,0.019599682,-0.031941056,0.040504567,0.06402626977582011
61361,262424588,253.699025,-0.33765164,-0.2240086,-0.079646215,0.9107514,0.054299474,-0.024202745,-2.429822,,,,,0.1761013,0.08995585,-0.14898391,1574766265400368.0,437122205.0,70107513.0,726.11,0.77,1.17,4.0,15.0,752.057,,,,0.017957335,0.009172943,-0.015192131,0.025246972,0.05843212131881666
61409,262615374,253.889811,-0.34627742,-0.22100568,-0.074175,0.90870595,0.044415742,-0.010715626,-2.4085314,,,,,0.008363315,0.062210295,0.08926085,1574766265600368.0,437122048.0,70107433.0,725.939,0.77,1.17,4.0,15.0,752.62933,,,,0.00085282075,0.0063436846,0.0091020735,0.011127326,0.04531537023038539
61461,262822524,254.096961,-0.34946772,-0.21387547,-0.0721648,0.9093525,0.029203326,-0.010885216,-2.4030874,,,,,0.013476881,0.022350015,0.17067684,1574766265800368.0,437121892.0,70107356.0,725.741,0.77,1.17,4.0,15.0,752.5049,,,,0.0013742594,0.0022790672,0.017404195,0.017606497,0.030731469657057482
61512,263024167,254.298604,-0.34531483,-0.20749104,-0.07197197,0.9124282,0.016919106,-0.01795332,-2.415018,,,,,0.017255226,-0.06691441,0.11200157,1574766266000368.0,437121735.0,70107279.0,725.558,0.77,1.17,4.0,15.0,752.21423,,,,0.0017595433,-0.0068233707,0.011420981,0.0134198805,0.023600495038865035
61562,263222530,254.496967,-0.33524102,-0.1979768,-0.06750434,0.9186195,-0.004395634,-0.021636378,-2.4397058,,,,,-0.07197655,-0.17127284,0.5077264,1574766266200368.0,437121579.0,70107202.0,725.335,0.77,1.17,4.0,15.0,751.7156,,,,-0.0073395655,-0.01746497,0.051773682,0.055130832,0.020651003881550688
61612,263421371,254.695808,-0.29942128,-0.20646644,-0.0501689,0.9301617,0.0012519062,0.0021155141,-2.5115156,,,,,-0.14618738,0.13260679,-0.5400816,1574766266400368.0,437121422.0,70107127.0,725.092,0.77,1.17,4.0,15.0,751.53754,,,,-0.014906964,0.0135221295,-0.055072997,0.058635317,0.0018349941762448268
61662,263618522,254.892959,-0.22779533,-0.30921975,-0.04490731,0.9222111,0.20629713,0.04081826,-2.6337135,,,,,0.30701208,-0.54217,-0.20805542,1574766266600368.0,437121265.0,70107051.0,724.878,0.77,1.17,4.0,15.0,750.80255,,,,0.03130652,-0.055285953,-0.021215748,0.06698315,0.20897364235482835
61712,263818736,255.093173,-0.1800801,-0.42433104,-0.031503044,0.8868601,0.443733,0.11963851,-2.6707876,,,,,-0.66422814,-0.5492665,0.30374324,1574766266800368.0,437121109.0,70106972.0,724.685,0.77,1.17,4.0,15.0,750.53503,,,,-0.067732416,-0.056009598,0.03097319,0.09318849,0.45312140509699594
61763,264020388,255.294825,-0.1860592,-0.47485736,-0.030302377,0.8596359,0.5492263,0.192711,-2.5962281,,,,,-0.110168815,-1.137171,-0.2627503,1574766267000368.0,437120949.0,70106893.0,724.533,0.77,1.17,4.0,15.0,750.54785,,,,-0.0112340925,-0.115959175,-0.026793074,0.119543314,0.5667848608062738
61814,264223372,255.497809,-0.27344042,-0.40003777,-0.042691886,0.8737134,0.38150266,0.17884481,-2.4450078,,,,,-0.38386247,-0.46414387,0.53397655,1574766267200368.0,437120787.0,70106814.0,724.344,0.77,1.17,4.0,15.0,750.7142,,,,-0.039143078,-0.047329504,0.054450452,0.082079925,0.40729061162980823
61864,264422523,255.69696,-0.30651772,-0.32521543,-0.03904164,0.8937324,0.22432974,0.13232192,-2.4255965,,,,,-0.13266091,-0.43251002,-0.97231835,1574766267400368.0,437120622.0,70106736.0,724.106,0.77,1.17,4.0,15.0,750.30145,,,,-0.013527648,-0.044103745,-0.09914888,0.109355554,0.25085791379277655
61915,264624126,255.898563,-0.3139461,-0.30291623,-0.035324235,0.8991284,0.17699519,0.12319585,-2.421652,,,,,-0.087079376,-0.19408561,-0.77011347,1574766267600368.0,437120458.0,70106656.0,723.892,0.77,1.17,4.0,15.0,750.1762,,,,-0.008879625,-0.019791225,-0.078529716,0.08147059,0.20641096352500748
61965,264822521,256.096958,-0.3072656,-0.29923344,-0.03790541,0.90255773,0.17280582,0.10903024,-2.442001,,,,,0.078403376,-0.45745194,-0.68956697,1574766267800368.0,437120294.0,70106576.0,723.699,0.77,1.17,4.0,15.0,749.8077,,,,0.007994919,-0.046647117,-0.07031626,0.08475995,0.19671173297958494
62015,265023372,256.297809,-0.30698293,-0.3080009,-0.023878131,0.90018153,0.17975679,0.14746398,-2.4283442,,,,,-2.9640913,0.29294938,0.74884015,1574766268000368.0,437120128.0,70106495.0,723.536,0.77,1.17,4.0,15.0,749.3595,,,,-0.3022532,0.029872522,0.07636044,0.3131777,0.2202143782636643
62064,265216402,256.490839,-0.32238173,-0.27205503,-0.03771873,0.9058882,0.11785868,0.0942455,-2.4227958,,,,,0.6902384,-0.46814615,0.29075578,1574766268200368.0,437119962.0,70106416.0,723.397,0.77,1.17,4.0,15.0,748.7435,,,,0.070384726,-0.04773762,0.029648839,0.090066336,0.14390623896481178
62116,265423372,256.697809,-0.31243432,-0.2737698,-0.047474977,0.9083948,0.12937894,0.06878122,-2.4505534,,,,,0.121336214,-0.3021691,-0.45582613,1574766268400368.0,437119796.0,70106336.0,723.242,0.77,1.17,4.0,15.0,749.416,,,,0.01237285,-0.030812673,-0.04648133,0.05712287,0.1424903528994825
62170,265637371,256.911808,-0.31012678,-0.26322892,-0.060164772,0.91154385,0.1178402,0.031457677,-2.468254,,,,,0.5713732,-0.08021898,-0.70625234,1574766268600368.0,437119630.0,70106255.0,723.146,0.77,1.17,4.0,15.0,749.30334,,,,0.058263853,-0.0081800595,-0.07201769,0.09299537,0.1207627378547154
62217,265823462,257.097899,-0.31389365,-0.2519243,-0.056093007,0.91370595,0.092763096,0.032924928,-2.4627676,,,,,-0.22522724,0.37090817,-0.68101776,1574766268800368.0,437119463.0,70106176.0,723.076,0.77,1.17,4.0,15.0,749.08966,,,,-0.022966785,0.03782211,-0.069444485,0.08234392,0.096943902324046
62268,266027089,257.301526,-0.3095981,-0.24058276,-0.05591945,0.9182277,0.07086244,0.021465879,-2.4778419,,,,,0.3035542,0.3002417,-0.6350582,1574766269000368.0,437119298.0,70106098.0,723.044,0.77,1.17,4.0,15.0,749.54944,,,,0.030953914,0.030616133,-0.06475791,0.07803255,0.07309674517502163
62318,266224374,257.498811,-0.3108231,-0.24163282,-0.05817348,0.9173976,0.07435241,0.01837039,-2.4755905,,,,,0.34440726,0.20153587,-0.7004798,1574766269200368.0,437119134.0,70106022.0,723.034,0.77,1.17,4.0,15.0,749.3473,,,,0.035119765,0.020550938,-0.07142906,0.08220614,0.07583695954214878
62368,266423516,257.697953,-0.31503212,-0.24421887,-0.0525563,0.9156144,0.07529214,0.034564227,-2.4620028,,,,,0.36547986,-0.2611923,-0.18200651,1574766269400368.0,437118973.0,70105944.0,723.04,0.77,1.17,4.0,15.0,749.263,,,,0.03726857,-0.026634201,-0.018559499,0.049424507,0.08102561795181627
62419,266625519,257.899956,-0.31559885,-0.24566475,-0.04994224,0.91517866,0.0762538,0.041482598,-2.4587932,,,,,0.4116424,-0.25191522,0.14224556,1574766269600368.0,437118812.0,70105865.0,723.051,0.77,1.17,4.0,15.0,749.42365,,,,0.04197584,-0.025688203,0.01450501,0.05130546,0.08441248933409413
62468,266821520,258.095957,-0.31636223,-0.24633126,-0.051216144,0.9146654,0.07836464,0.039869897,-2.4572902,,,,,0.37164813,-0.030941188,0.040819474,1574766269800368.0,437118653.0,70105786.0,723.044,0.77,1.17,4.0,15.0,749.381,,,,0.03789756,-0.003155123,0.004162428,0.038255796,0.0857077113258622
62521,267030538,258.304975,-0.31790596,-0.25157535,-0.054735295,0.91249645,0.09085372,0.037941888,-2.4528391,,,,,0.41853595,-0.06211995,0.043373913,1574766270000367.0,437118493.0,70105707.0,723.041,0.77,1.17,4.0,15.0,749.43713,,,,0.04267879,-0.006334472,0.004422908,0.04337242,0.0965796588437513
62570,267224916,258.499353,-0.31937668,-0.25419128,-0.06245497,0.9107606,0.10121617,0.025069907,-2.451869,,,,,0.48143137,-0.22385088,0.11047898,1574766270200367.0,437118336.0,70105627.0,723.028,0.77,1.17,4.0,15.0,749.4824,,,,0.049092337,-0.022826437,0.011265721,0.05529937,0.10332675324020234
62622,267432199,258.706636,-0.32177258,-0.2530255,-0.07562731,0.90924203,0.10803756,-0.0017907787,-2.45328,,,,,0.5723801,-0.38492927,-0.049420692,1574766270400367.0,437118179.0,70105547.0,723.018,0.77,1.17,4.0,15.0,749.44165,,,,0.05836653,-0.03925186,-0.005039508,0.07051778,0.10782581094322921
62671,267626144,258.900581,-0.33034056,-0.24953844,-0.07682894,0.90702975,0.10182813,-0.0016814768,-2.4350843,,,,,0.4795748,-0.043176565,-0.286643,1574766270600367.0,437118025.0,70105466.0,722.992,0.77,1.17,4.0,15.0,749.17365,,,,0.04890302,-0.004402784,-0.029229451,0.057142373,0.10161573384828482
62718,267814495,259.088932,-0.34448123,-0.24829082,-0.07145556,0.90254,0.094872564,0.017335035,-2.3994377,,,,,0.43041027,-0.036736976,-0.5183564,1574766270800367.0,437117871.0,70105383.0,722.999,0.77,1.17,4.0,15.0,749.5501,,,,0.04388963,-0.0037461289,-0.05285764,0.068805985,0.09582799697299924
62771,268023418,259.297855,-0.3555616,-0.24356467,-0.07437557,0.8992889,0.08744767,0.0140901655,-2.3766742,,,,,0.63913333,-0.18076366,-0.3330217,1574766271000367.0,437117721.0,70105300.0,722.991,0.77,1.17,4.0,15.0,749.8414,,,,0.06517346,-0.018432762,-0.033958763,0.07576638,0.08806190530267007
62821,268222551,259.496988,-0.35959655,-0.24007788,-0.07635756,0.8984556,0.08212301,0.009396553,-2.3696337,,,,,0.33214515,-0.34535605,-0.200759,1574766271200367.0,437117571.0,70105216.0,723.017,0.77,1.17,4.0,15.0,749.23004,,,,0.03386938,-0.035216514,-0.02047172,0.052975737,0.08228211185882027
62871,268421400,259.695837,-0.35867333,-0.23948929,-0.07739008,0.8988933,0.08183876,0.006196797,-2.3725772,,,,,0.5922482,-0.25368214,-0.16294959,1574766271400367.0,437117424.0,70105131.0,723.043,0.77,1.17,4.0,15.0,749.2472,,,,0.06039251,-0.025868379,-0.016616235,0.067768194,0.08177035937955765
62921,268619478,259.893915,-0.35473785,-0.2408719,-0.076108746,0.900194,0.08366379,0.007612113,-2.3807242,,,,,0.577117,-0.33326015,0.1258496,1574766271600367.0,437117277.0,70105045.0,723.06,0.77,1.17,4.0,15.0,749.4827,,,,0.05884956,-0.033983078,0.012833088,0.06915785,0.0836787131890773
62971,268817404,260.091841,-0.34906173,-0.24038702,-0.073053636,0.90279186,0.08066431,0.009890996,-2.3930764,,,,,0.33788264,-0.27082992,0.08964976,1574766271800367.0,437117132.0,70104956.0,723.079,0.77,1.17,4.0,15.0,749.3997,,,,0.03445444,-0.027616965,0.009141731,0.045092974,0.08087561052902925
63023,269024268,260.298705,-0.3443397,-0.23693572,-0.06860509,0.90586156,0.07093552,0.013046686,-2.403863,,,,,0.11867483,-0.33513975,0.5682415,1574766272000367.0,437116987.0,70104865.0,723.089,0.77,1.17,4.0,15.0,749.6168,,,,0.012101465,-0.034174744,0.057944503,0.06835147,0.07160011723437928
63072,269218552,260.492989,-0.34553826,-0.23658091,-0.057287574,0.9062842,0.061745435,0.03638447,-2.3962703,,,,,0.08372454,-0.13663639,0.86925316,1574766272200367.0,437116842.0,70104772.0,723.094,0.77,1.17,4.0,15.0,749.0804,,,,0.008537527,-0.013933034,0.088639155,0.09013278,0.06945624499941376
63123,269422511,260.696948,-0.34782103,-0.23993127,-0.04547523,0.9051992,0.059026986,0.064547606,-2.3841972,,,,,-0.031606346,-0.02345895,0.9843049,1574766272400367.0,437116697.0,70104679.0,723.06,0.77,1.17,4.0,15.0,749.07294,,,,-0.0032229503,-0.0023921472,0.10037117,0.10045139,0.08227940931993132
63174,269623374,260.897811,-0.34700003,-0.2446828,-0.039944734,0.90450305,0.06394833,0.07957645,-2.3812492,,,,,-0.15996706,0.2480011,0.62732583,1574766272600367.0,437116552.0,70104587.0,722.983,0.77,1.17,4.0,15.0,749.2261,,,,-0.0163121,0.025289074,0.06396943,0.070694484,0.0953698286440217
63224,269823462,261.097899,-0.33761844,-0.24260768,-0.045072448,0.9083632,0.06489143,0.061835013,-2.406577,,,,,-0.12724704,0.25761643,0.5185589,1574766272800367.0,437116405.0,70104495.0,722.886,0.77,1.17,4.0,15.0,749.1388,,,,-0.012975587,0.026269564,0.052878294,0.06045304,0.0849143134328103
63275,270026496,261.300933,-0.3249709,-0.24076599,-0.050809253,0.91315067,0.06664717,0.04114957,-2.4396021,,,,,-0.28163517,0.40957612,0.2831721,1574766273000367.0,437116252.0,70104403.0,722.914,0.77,1.17,4.0,15.0,749.3926,,,,-0.028718794,0.04176514,0.028875519,0.05833431,0.07577573588973686
63325,270224392,261.498829,-0.31423312,-0.2413227,-0.05393094,0.9165765,0.07066977,0.028893057,-2.4658089,,,,,-0.51093084,0.49383345,0.19148593,1574766273200367.0,437116110.0,70104318.0,722.682,0.77,1.17,4.0,15.0,748.67615,,,,-0.052100446,0.050356995,0.01952613,0.07504367,0.0749029777930274
63374,270417379,261.691816,-0.3116203,-0.24158195,-0.05156377,0.9175359,0.06973937,0.032439977,-2.470684,,,,,-0.59990615,0.7312562,0.2865232,1574766273400367.0,437115962.0,70104234.0,722.572,0.77,1.17,4.0,15.0,748.6768,,,,-0.0611734,0.07456738,0.029217234,0.1007776,0.07518286211459553
63426,270624374,261.898811,-0.30651736,-0.23740894,-0.056841873,0.9200289,0.065465,0.0152645,-2.4867558,,,,,-0.66727424,0.8340748,0.36223152,1574766273600367.0,437115813.0,70104153.0,722.453,0.77,1.17,4.0,15.0,748.252,,,,-0.06804304,0.08505196,0.036937334,0.1150133,0.06657443216901601
63476,270822523,262.09696,-0.30125135,-0.23460443,-0.060046293,0.9222813,0.062324405,0.003450986,-2.5015426,,,,,-0.8235741,0.907044,0.5414711,1574766273800367.0,437115665.0,70104079.0,722.262,0.77,1.17,4.0,15.0,747.83246,,,,-0.083981186,0.092492744,0.05521469,0.13658847,0.06215314608582223
63526,271021555,262.295992,-0.2928106,-0.22772132,-0.066086024,0.9263032,0.05290386,-0.018879682,-2.5262544,,,,,-0.9323706,0.8145268,0.49306095,1574766274000367.0,437115517.0,70104011.0,722.011,0.77,1.17,4.0,15.0,747.94025,,,,-0.09507534,0.08305862,0.050278224,0.1358895,0.055465652408757976
63577,271223625,262.498062,-0.2785192,-0.21546969,-0.07484606,0.9329512,0.03402105,-0.05309745,-2.566494,,,,,-0.9266041,0.6421848,0.050562363,1574766274200367.0,437115362.0,70103949.0,721.827,0.77,1.17,4.0,15.0,748.2476,,,,-0.09448732,0.06548462,0.005155926,0.11507681,0.059003665834679024
63670,272025373,263.29981,-0.24861369,-0.18811564,-0.06163453,0.9481587,-0.027963132,-0.056512456,-2.6338286,,,,,-0.8707864,-0.14495085,0.03393416,1574766275000367.0,437114712.0,70103748.0,720.975,0.77,1.17,4.0,15.0,747.6528,,,,-0.088795505,-0.014780873,0.0034603213,0.0900838,0.05931588955101415
63720,272224742,263.499179,-0.254458,-0.2013673,-0.070633516,0.9432462,0.0031051934,-0.06503138,-2.6219711,,,,,-0.68984574,-0.48548183,0.34093466,1574766275200367.0,437114541.0,70103704.0,720.753,0.77,1.17,4.0,15.0,746.90906,,,,-0.07034469,-0.049505368,0.03476566,0.09277827,0.05965086027802714
63770,272423007,263.697444,-0.26245344,-0.20825627,-0.06767644,0.93976986,0.015372992,-0.050970502,-2.6013565,,,,,-0.56752014,-0.6469729,0.20199116,1574766275400367.0,437114367.0,70103659.0,720.514,0.77,1.17,4.0,15.0,746.86334,,,,-0.057870947,-0.06597287,0.020597365,0.09014276,0.04905024607635622
63820,272622528,263.896965,-0.27784532,-0.2182261,-0.05331657,0.93398964,0.02681616,-0.007090302,-2.5577536,,,,,-0.26465088,-0.7563961,-0.1624244,1574766275600367.0,437114190.0,70103612.0,720.267,0.77,1.17,4.0,15.0,746.74506,,,,-0.026986878,-0.077130936,-0.01656268,0.08337743,0.027446319092191338
63870,272819666,264.094103,-0.28713214,-0.22449714,-0.041593477,0.93028283,0.03161201,0.026277542,-2.5294657,,,,,-0.08916123,-0.95642674,-0.57129776,1574766275800367.0,437114012.0,70103561.0,720.019,0.77,1.17,4.0,15.0,746.19366,,,,-0.009091916,-0.09752838,-0.058256157,0.113965906,0.039118827746819206
63920,273018543,264.29298,-0.28595227,-0.22794113,-0.033073954,0.93015075,0.033147365,0.045661062,-2.5271244,,,,,0.086007334,-1.009569,-0.40860924,1574766276000367.0,437113831.0,70103506.0,719.787,0.77,1.17,4.0,15.0,746.03644,,,,0.0087703075,-0.10294739,-0.041666545,0.11140549,0.05247105782118234
63973,273228688,264.503125,-0.27300254,-0.2301204,-0.037578672,0.9333285,0.041104347,0.031000681,-2.55767,,,,,0.5994828,-1.3674957,-0.2873383,1574766276200367.0,437113645.0,70103448.0,719.6,0.77,1.17,4.0,15.0,745.8433,,,,0.06113023,-0.13944575,-0.02930035,0.1550501,0.049298146857757255
64021,273419435,264.693872,-0.26585713,-0.23590037,-0.026608275,0.934325,0.04658702,0.05393096,-2.5666602,,,,,0.6473637,-1.255637,-0.23028259,1574766276400366.0,437113461.0,70103384.0,719.423,0.77,1.17,4.0,15.0,744.7705,,,,0.066012725,-0.12803935,-0.02348229,0.14595605,0.06685686483249054
64071,273619386,264.893823,-0.27291185,-0.2455583,-0.009597531,0.9301227,0.05454704,0.10018604,-2.53857,,,,,0.92139864,-0.817452,0.12426796,1574766276600366.0,437113277.0,70103312.0,719.277,0.77,1.17,4.0,15.0,745.3069,,,,0.093956515,-0.08335691,0.012671805,0.12624095,0.10482284581677373
64122,273821517,265.095954,-0.27802056,-0.25240886,-0.0047510536,0.92680734,0.06412539,0.118442394,-2.521255,,,,,1.0546436,-0.7903982,0.13964215,1574766276800366.0,437113094.0,70103234.0,719.104,0.77,1.17,4.0,15.0,744.9844,,,,0.10754372,-0.08059818,0.014239536,0.13514616,0.12359732694806029
64173,274024521,265.298958,-0.27478075,-0.25815603,-0.0075492067,0.9261718,0.077582866,0.11532792,-2.527033,,,,,0.93837047,-0.65357846,-0.3023668,1574766277000366.0,437112914.0,70103151.0,718.942,0.77,1.17,4.0,15.0,745.1347,,,,0.09568716,-0.06664646,-0.03083283,0.12061694,0.12853152569342013
64223,274221381,265.495818,-0.27304345,-0.26471668,-0.014337579,0.92475235,0.09488329,0.10530194,-2.5309772,,,,,1.0314509,-0.46822098,-0.24777275,1574766277200366.0,437112737.0,70103064.0,718.799,0.77,1.17,4.0,15.0,744.2701,,,,0.105178714,-0.04774525,-0.025265789,0.11823929,0.1328794253967672
64274,274425169,265.699606,-0.27284485,-0.26784778,-0.02308757,0.92373174,0.106464595,0.089222915,-2.5343235,,,,,0.76738244,-0.0052658897,-0.14612222,1574766277400366.0,437112563.0,70102974.0,718.677,0.77,1.17,4.0,15.0,743.9646,,,,0.07825123,-0.0005369713,-0.014900319,0.07965904,0.13221773128289574
64324,274623088,265.897525,-0.27503622,-0.2666177,-0.02967026,0.9232496,0.10784903,0.07571979,-2.5332885,,,,,0.7668978,-0.064196564,-0.05746161,1574766277600366.0,437112394.0,70102881.0,718.537,0.77,1.17,4.0,15.0,744.1623,,,,0.07820181,-0.0065462277,-0.005859453,0.07869377,0.12662154175715518
64374,274821405,266.095842,-0.277825,-0.26314896,-0.033164784,0.92329085,0.102889925,0.06737962,-2.5303168,,,,,0.5139878,0.09105217,0.16860178,1574766277800366.0,437112228.0,70102787.0,718.397,0.77,1.17,4.0,15.0,743.9826,,,,0.052412167,0.009284737,0.017192597,0.05593592,0.11860973751776555
64424,275020394,266.294831,-0.28023311,-0.25696704,-0.04276707,0.9239093,0.096467465,0.043870375,-2.5325415,,,,,0.13460594,0.48176232,0.4278929,1574766278000366.0,437112064.0,70102693.0,718.279,0.77,1.17,4.0,15.0,743.95593,,,,0.013725986,0.049126085,0.043632932,0.06712382,0.10369419264620078
64476,275227403,266.50184,-0.28030145,-0.25053912,-0.058568187,0.92478704,0.093500406,0.00582207,-2.5431666,,,,,0.0065275207,0.54060596,0.84233886,1574766278200366.0,437111902.0,70102601.0,718.109,0.65,0.96999997,4.0,16.0,743.82086,,,,0.00066562183,0.055126466,0.08589466,0.10206499,0.09339319974317123
64526,275424708,266.699145,-0.27998608,-0.24624427,-0.07132934,0.9251399,0.092739254,-0.024385368,-2.5520303,,,,,-0.27502045,0.72446865,0.95649135,1574766278400366.0,437111740.0,70102513.0,717.914,0.65,0.96999997,4.0,16.0,743.4385,,,,-0.028044282,0.07387524,0.09753497,0.12552729,0.09511147203754892
64574,275615373,266.88981,-0.27961,-0.24163866,-0.07923877,0.9258241,0.08834496,-0.04450503,-2.5584893,,,,,-0.42373604,0.6770962,0.81186026,1574766278600366.0,437111579.0,70102427.0,717.673,0.65,0.96999997,4.0,16.0,743.53156,,,,-0.04320905,0.0690446,0.08278671,0.116137065,0.09678930433417154
