,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
955,13623372,4.897809,0.98701525,-0.02042091,-0.052201293,0.15052634,-0.094078705,-0.08247632,0.30541682,,,,,1.6654965,1.5783376,0.64931005,1574766016600409.0,437153320.0,70118353.0,786.176,1.2099999,1.54,3.0,9.0,793.6175,,,,0.16983338,0.16094564,0.0662112,0.24316825,0.12504119135456984
1014,13857511,5.131948,0.9930768,-0.0042244466,-0.05798188,0.10206981,-0.1115762,-0.046517335,0.20601106,,,,,0.8214617,1.1326131,0.8720904,1574766016800409.0,437153319.0,70118324.0,786.132,99.99,99.99,0.0,0.0,793.47375,,,,0.083765775,0.115494385,0.08892847,0.1681188,0.12084995161798055
1057,14029371,5.303808,0.99630773,0.009986769,-0.01506835,0.083928555,-0.028734384,-0.008775225,0.1678071,,,,,-1.0634906,0.5717152,1.0896349,1574766017000409.0,437153429.0,70118253.0,783.521,1.2099999,1.54,3.0,9.0,793.6766,,,,-0.10844586,0.058298722,0.111111835,0.16584657,0.03004621303212191
1106,14223394,5.497831,0.9906012,0.06155814,-0.017592473,0.120866835,-0.046783578,0.0919705,0.23988327,,,,,0.19039887,0.49024203,-0.08864752,1574766017200409.0,437153423.0,70118252.0,783.558,99.99,99.99,0.0,0.0,793.5097,,,,0.019415282,0.049990773,-0.009039531,0.054385144,0.10311616199178592
1158,14430190,5.704627,0.9738009,0.09229868,-0.05172848,0.2012864,-0.13537164,0.13501218,0.39647216,,,,,1.8008685,-1.0087173,-0.64504653,1574766017400409.0,437153464.0,70118249.0,782.697,1.12,1.54,3.0,10.0,793.33,,,,0.18363748,-0.10286054,-0.06577644,0.2205211,0.19084822699577556
1208,14628369,5.902806,0.96839887,0.05878349,-0.022338707,0.24134809,-0.06872863,0.07736412,0.48477972,,,,,0.6180831,-2.1490855,1.303246,1574766017600409.0,437153457.0,70118239.0,782.62,99.99,99.99,0.0,0.0,793.7972,,,,0.063026935,-0.21914573,0.13289411,0.26392817,0.10340076688996114
1259,14831390,6.105827,0.9712479,-0.01242106,-0.044146463,0.23360789,-0.077063344,-0.07106936,0.47387934,,,,,2.9283037,1.745525,-1.7408834,1574766017800409.0,437153614.0,70118187.0,779.936,1.12,1.54,3.0,10.0,793.77924,,,,0.29860386,0.17799401,-0.17752069,0.39033285,0.10479450832343258
1309,15030575,6.305012,0.96132314,-0.044160973,-0.0483869,0.267518,-0.066486195,-0.13744698,0.54669845,,,,,1.8941236,0.38537282,-0.040854935,1574766018000409.0,437153613.0,70118175.0,779.918,99.99,99.99,0.0,0.0,793.2851,,,,0.19314684,0.03929709,-0.004166044,0.19714795,0.1526065357485664
1360,15232368,6.506805,0.9580189,-0.054598495,-0.010370935,0.28126696,0.013815323,-0.13683438,0.5705352,,,,,0.33338183,0.48674402,0.40137503,1574766018200409.0,437153644.0,70118151.0,779.651,1.12,1.54,3.0,10.0,793.6894,,,,0.033995487,0.049634077,0.040928863,0.07276267,0.13756283273541398
1410,15431399,6.705836,0.9524097,-0.031897716,0.0072590574,0.3030601,0.036139593,-0.08257584,0.615209,,,,,-0.17040055,0.86721873,0.21054351,1574766018400409.0,437153642.0,70118150.0,779.67,99.99,99.99,0.0,0.0,793.33,,,,-0.017376019,0.0884317,0.021469463,0.09264464,0.09015983119244571
1456,15621394,6.895831,0.9427229,0.014523163,0.014301628,0.33295286,0.020267231,0.010764752,0.67933285,,,,,0.36161643,-0.38775527,-0.23497152,1574766018600409.0,437153704.0,70118129.0,778.084,1.12,1.54,3.0,10.0,793.5097,,,,0.036874615,-0.039540034,-0.023960426,0.059137583,0.022939819122363928
1516,15861371,7.135808,0.9331584,0.06775617,0.026013948,0.3520621,0.0038141569,0.119126886,0.7215978,,,,,1.1352834,-0.8245077,-0.35415906,1574766018800409.0,437153695.0,70118132.0,778.067,99.99,99.99,0.0,0.0,793.66693,,,,0.11576668,-0.08407639,-0.03611417,0.14756353,0.11915375620870308
1559,16030553,7.30499,0.9332038,0.07825889,0.044969782,0.3478274,0.032467782,0.15221262,0.7161852,,,,,0.88545495,-0.18171534,-0.35954165,1574766019000409.0,437153737.0,70118118.0,776.935,1.12,1.54,3.0,10.0,793.53217,,,,0.09029128,-0.018529808,-0.036663044,0.09919701,0.15558540548447544
1610,16233368,7.507805,0.94000477,0.074912325,0.06236147,0.3269407,0.07128227,0.15690282,0.6757127,,,,,0.2995941,-0.048205093,-0.27090174,1574766019200409.0,437153739.0,70118116.0,776.965,99.99,99.99,0.0,0.0,793.6557,,,,0.030550096,-0.0049155513,-0.027624289,0.04147978,0.1722013697093824
1660,16432228,7.706665,0.94499433,0.06533754,0.07514469,0.31156045,0.10445626,0.14588429,0.6457046,,,,,0.47768208,-0.757635,-0.39671788,1574766019400409.0,437153774.0,70118083.0,776.646,1.2099999,1.54,3.0,9.0,793.66693,,,,0.048710015,-0.07725727,-0.040453963,0.09988931,0.1792036915056158
1710,16630532,7.904969,0.95047855,0.042797297,0.09452833,0.2929561,0.1582143,0.11269596,0.60877776,,,,,-0.01874847,-1.1827554,-0.1091923,1574766019600408.0,437153772.0,70118085.0,776.666,99.99,99.99,0.0,0.0,793.7613,,,,-0.0019118118,-0.12060748,-0.0111345155,0.12113545,0.1939761089757824
1761,16832701,8.107138,0.9633516,0.024437452,0.08738335,0.25242928,0.15963706,0.06630726,0.5198044,,,,,-0.017616207,-1.19089,-0.39958093,1574766019800408.0,437153798.0,70118060.0,776.172,1.1,1.4399999,3.0,11.0,793.7253,,,,-0.0017963531,-0.121436976,-0.040745914,0.12810306,0.172752332416046
1812,17035380,8.309817,0.97839713,0.031428635,0.077853724,0.1889172,0.14390782,0.06579991,0.38797742,,,,,-0.63396376,0.49016342,-0.02092334,1574766020000408.0,437153801.0,70118060.0,776.175,99.99,99.99,0.0,0.0,793.71185,,,,-0.06464631,0.049982756,-0.002133587,0.081743345,0.15814176296302626
1861,17230567,8.505004,0.98501056,0.026611539,0.072597414,0.15419365,0.13819623,0.04941931,0.31567985,,,,,-0.7532895,1.0372497,-0.13327192,1574766020200408.0,437153830.0,70118050.0,775.733,1.1,1.4399999,3.0,11.0,793.66693,,,,-0.07681415,0.10577003,-0.013589953,0.1314245,0.14671318182065254
1911,17430502,8.704939,0.9844945,0.02239171,0.06499681,0.16138363,0.124018796,0.039439213,0.32893687,,,,,-0.1252918,0.55570847,-0.16635625,1574766020400408.0,437153834.0,70118044.0,775.763,99.99,99.99,0.0,0.0,793.5771,,,,-0.012776207,0.056666493,-0.016963616,0.06051518,0.1301077151399139
1961,17627385,8.901822,0.98370606,0.024117406,0.06509149,0.16584313,0.12332544,0.043442745,0.33823407,,,,,-0.6137581,0.710972,0.019618569,1574766020600408.0,437153849.0,70118048.0,775.395,1.1,1.4399999,3.0,11.0,793.4985,,,,-0.062585905,0.07249897,0.0020005372,0.09579717,0.13071562313539278
2020,17861478,9.135915,0.98611915,0.04852321,0.054092478,0.14929289,0.09529888,0.08641128,0.3057123,,,,,-0.75141335,-0.012897793,-0.075882524,1574766020800408.0,437153847.0,70118048.0,775.416,99.99,99.99,0.0,0.0,794.0188,,,,-0.07662284,-0.0013152089,-0.007737864,0.07702379,0.12854507392817327
2062,18028635,9.303072,0.9904648,0.06493831,0.047683187,0.11175244,0.08300128,0.11404653,0.2303285,,,,,-0.6760693,-0.06569844,-0.46336246,1574766021000408.0,437153835.0,70118093.0,775.663,1.1,1.4399999,3.0,11.0,793.5197,,,,-0.06893989,-0.0066993763,-0.04724982,0.083845906,0.14093451840466584
2154,18425730,9.700167,0.9916846,0.09167069,0.048593517,0.07613684,0.08548613,0.16486661,0.16115934,,,,,-0.4096514,-0.19568406,-0.21475089,1574766021400408.0,437153844.0,70118118.0,775.309,1.1,1.4399999,3.0,11.0,794.1565,,,,-0.041772816,-0.019954221,-0.021898495,0.05121214,0.1855244692590806
2204,18625391,9.899828,0.9891226,0.094942234,0.049332906,0.100937836,0.08147933,0.17355879,0.21126121,,,,,-0.17732893,0.12515868,0.07940953,1574766021600408.0,437153842.0,70118122.0,775.327,99.99,99.99,0.0,0.0,794.0038,,,,-0.018082518,0.012762633,0.008097518,0.023567608,0.19154968978149878
2255,18826528,10.100965,0.9833108,0.089104086,0.029252224,0.15589856,0.03272301,0.15934305,0.31723914,,,,,0.7049239,-0.08047269,-0.18205744,1574766021800408.0,437153868.0,70118125.0,774.693,1.17,1.51,3.0,10.0,793.6894,,,,0.07188223,-0.008205931,-0.018564692,0.07469297,0.1626155278120361
2307,19033471,10.307908,0.9733084,0.06383866,0.015993867,0.219862,0.0060355244,0.10552788,0.4445274,,,,,-0.07226072,-0.6059839,-1.0924692,1574766022000408.0,437153867.0,70118127.0,774.67,99.99,99.99,0.0,0.0,793.77924,,,,-0.0073685427,-0.06179316,-0.11140086,0.12760423,0.10566644770071275
2356,19229372,10.503809,0.9720447,0.03268876,-0.0067052357,0.23241225,-0.025261039,0.034338742,0.46852648,,,,,-0.9073294,0.8835405,-0.3611043,1574766022200408.0,437153895.0,70118141.0,774.158,1.17,1.51,3.0,10.0,793.65344,,,,-0.09252185,0.09009606,-0.03682239,0.13428879,0.042593049699454245
2407,19431433,10.70587,0.9736232,-0.0049684267,-0.025594272,0.22666714,-0.044631373,-0.047458567,0.45797423,,,,,-0.15711051,0.5120712,0.17276554,1574766022400408.0,437153905.0,70118135.0,774.148,99.99,99.99,0.0,0.0,793.91394,,,,-0.016020814,0.052216727,0.017617181,0.057390053,0.06515344954987012
2457,19629377,10.903814,0.9763284,-0.028990246,-0.020865388,0.21332371,-0.025405435,-0.09173888,0.43116117,,,,,-0.5373949,0.8806984,-0.08033384,1574766022600408.0,437153933.0,70118125.0,773.71,1.17,1.51,3.0,10.0,793.8017,,,,-0.054799028,0.089806244,-0.008191772,0.10552346,0.09520924997733912
2516,19865448,11.139885,0.9662126,-0.033942435,-0.015760321,0.25501475,-0.010171793,-0.0998577,0.51658046,,,,,0.11729021,0.44870433,-0.36921686,1574766022800408.0,437153936.0,70118124.0,773.722,99.99,99.99,0.0,0.0,794.1161,,,,0.011960273,0.045755107,-0.037649643,0.060448933,0.1004041344356179
2558,20030558,11.304995,0.9571638,-0.01666158,-0.00019095746,0.28906715,0.012239922,-0.05816826,0.5864401,,,,,-0.083341405,0.7241742,-1.1604604,1574766023000408.0,437153946.0,70118129.0,773.548,1.17,1.51,3.0,10.0,793.77924,,,,-0.008498458,0.073845215,-0.118334025,0.13974363,0.059476650609709435
2608,20230521,11.504958,0.922547,-0.022148158,0.07104443,0.3786326,0.151371,-0.013074994,0.77988803,,,,,-2.3140626,1.1457375,3.1264746,1574766023200408.0,437153946.0,70118136.0,773.554,99.99,99.99,0.0,0.0,794.13855,,,,-0.23596871,0.11683271,0.31881168,0.4134876,0.1519442595353712
2657,20423456,11.697893,0.79690593,0.0014700936,0.07086449,0.5999273,0.114384,0.061875273,1.2955201,,,,,0.16023615,-2.1597292,0.9005996,1574766023400408.0,437153940.0,70118136.0,772.913,1.17,1.51,3.0,10.0,793.9409,,,,0.01633954,-0.22023109,0.0918356,0.23917042,0.12997824883015
2710,20635390,11.909827,0.6551603,0.010002633,0.062115017,0.7528645,0.06935181,0.08092004,1.7129146,,,,,1.9168619,-0.33150882,0.50472444,1574766023600408.0,437153930.0,70118142.0,772.799,99.99,99.99,0.0,0.0,793.95886,,,,0.1954655,-0.03380449,0.051467568,0.20493515,0.10650792391156332
2757,20820554,12.094991,0.5535446,-0.0077808546,0.035132956,0.8320408,0.054840602,0.023782324,1.968797,,,,,0.027099397,-1.6274152,-1.9757457,1574766023800408.0,437153911.0,70118160.0,772.733,1.17,1.51,3.0,10.0,793.869,,,,0.0027633694,-0.16595016,-0.20146999,0.26103112,0.059764166217189066
2811,21036378,12.310815,0.4261203,-0.0115829315,0.0034793545,0.90458477,0.026896136,-0.029733779,2.2610807,,,,,-0.1619573,-0.13514675,0.6863592,1574766024000408.0,437153913.0,70118162.0,772.7,99.99,99.99,0.0,0.0,793.9028,,,,-0.016515048,-0.013781133,0.06998916,0.073219866,0.04012183128078562
2860,21230874,12.505311,0.3315134,-0.007979488,-0.008627159,0.9433768,0.012308121,-0.0477262,2.4656286,,,,,-0.6499665,-0.9512188,-0.0723329,1574766024200408.0,437153911.0,70118173.0,772.532,1.17,1.51,3.0,10.0,793.8819,,,,-0.06627814,-0.09699732,-0.0073759025,0.117710136,0.04932208774334191
2910,21430508,12.704945,0.21874665,-0.0044913813,-0.0068590334,0.9757465,0.008736793,-0.04150618,2.7004733,,,,,-0.26130357,-0.8858691,-0.29411927,1574766024400408.0,437153913.0,70118175.0,772.5,99.99,99.99,0.0,0.0,793.8691,,,,-0.026645549,-0.09033351,-0.029991819,0.09884147,0.04245107304121973
2960,21627377,12.901814,0.10460335,-0.019752782,0.011254644,0.99425334,0.044617,-0.007890755,2.9323285,,,,,0.6417977,-0.38752076,0.10468234,1574766024600408.0,437153928.0,70118142.0,771.84,1.17,1.51,3.0,10.0,794.3362,,,,0.065445155,-0.03951612,0.0106746275,0.07719158,0.04532392331609749
3020,21865501,13.139938,-0.019504717,-0.018192118,0.04952575,0.9984161,0.037373647,0.07367331,-3.1008077,,,,,-2.2531245,-0.02453164,-0.4197219,1574766024800408.0,437153935.0,70118137.0,771.862,99.99,99.99,0.0,0.0,794.47546,,,,-0.22975475,-0.002501531,-0.042799722,0.2337206,0.08257267789431282
3061,22028371,13.302808,-0.07927735,-0.04069537,0.058610387,0.99429536,0.07466759,0.09748137,-2.9780252,,,,,-0.45020214,0.28565434,0.57113796,1574766025000408.0,437153946.0,70118107.0,771.202,1.17,1.51,3.0,10.0,794.16425,,,,-0.04590784,0.029128635,0.058239862,0.07967364,0.12270562819827552
3111,22227655,13.502092,-0.12650426,-0.051503807,0.04657164,0.98953277,0.09324171,0.07967141,-2.882503,,,,,-0.366418,0.9873576,0.34452665,1574766025200408.0,437153953.0,70118106.0,771.189,99.99,99.99,0.0,0.0,794.3407,,,,-0.037364237,0.10068245,0.03513194,0.11299246,0.12255981321160571
3161,22425388,13.699825,-0.14695443,-0.023552332,0.018661588,0.98868656,0.04407132,0.017718863,-2.8455794,,,,,0.42459998,-1.1545368,-1.7010351,1574766025400408.0,437153949.0,70118122.0,770.933,1.17,1.51,3.0,10.0,794.4081,,,,0.043297146,-0.11772999,-0.17345731,0.21406174,0.04749291996975961
3212,22628367,13.902804,-0.18995017,-0.010964649,-0.0029394198,0.981728,0.025620136,-0.027761575,-2.7593632,,,,,-0.34400302,-0.25826845,-0.3303817,1574766025600408.0,437153951.0,70118131.0,770.921,99.99,99.99,0.0,0.0,794.58777,,,,-0.035078544,-0.026336052,-0.033689555,0.055308934,0.037806012527564076
3264,22834797,14.109234,-0.20756003,-0.014731784,-0.043465734,0.9771451,0.049823586,-0.10515322,-2.7248368,,,,,-0.4709761,-0.034888573,0.20502438,1574766025800408.0,437153952.0,70118118.0,770.488,1.0699999,1.51,3.0,11.0,794.57495,,,,-0.048026197,-0.0035576443,0.020906668,0.052500106,0.1163614314037476
3314,23033370,14.307807,-0.21831712,-0.0172773,-0.070899874,0.9731456,0.06760171,-0.15725133,-2.704461,,,,,0.09406336,-0.011041369,-0.049903262,1574766026000407.0,437153951.0,70118120.0,770.499,99.99,99.99,0.0,0.0,794.51074,,,,0.009591793,-0.0011259064,-0.0050887163,0.010916281,0.1711047852233115
3390,23418347,14.692784,-0.24734487,0.0048797578,-0.08375135,0.96528876,0.034988392,-0.1910887,-2.6425548,,,,,0.059460342,-0.26089802,-0.42790124,1574766026400407.0,437153949.0,70118124.0,770.396,99.99,99.99,0.0,0.0,794.6327,,,,0.0060632676,-0.026604194,-0.04363378,0.051463123,0.19427111048630688
3443,23628585,14.903022,-0.25779584,0.012135378,-0.090872146,0.9618401,0.026483223,-0.2082763,-2.620002,,,,,-0.037535425,0.25102785,-0.17907353,1574766026600407.0,437153940.0,70118112.0,770.553,1.0699999,1.51,3.0,11.0,794.3856,,,,-0.0038275481,0.025597716,-0.018260418,0.03167548,0.20997128868424847
3503,23868392,15.142829,-0.24992701,0.01645754,-0.08834535,0.96408546,0.015399871,-0.20570354,-2.635404,,,,,0.4103673,0.06008821,0.16958289,1574766026800407.0,437153940.0,70118114.0,770.545,99.99,99.99,0.0,0.0,794.51587,,,,0.04184582,0.0061272923,0.017292641,0.045690827,0.2063096090883228
3545,24035408,15.309845,-0.24392712,0.021955376,-0.08497055,0.9658145,0.0020163183,-0.20190129,-2.6467333,,,,,0.41479573,0.32213473,-0.29155076,1574766027000407.0,437153941.0,70118113.0,770.507,1.0699999,1.51,3.0,11.0,795.05493,,,,0.042297393,0.0328486,-0.029729903,0.0612533,0.20194523813109913
3595,24232446,15.506883,-0.25059405,0.027291887,-0.089200325,0.96358764,-0.004917462,-0.21282636,-2.6319988,,,,,0.47116742,0.0909274,-0.5594227,1574766027200407.0,437153942.0,70118113.0,770.489,99.99,99.99,0.0,0.0,794.9343,,,,0.048045706,0.009272014,-0.057045236,0.07515663,0.2129138202117278
3646,24435403,15.70984,-0.2721348,0.034623776,-0.08798581,0.9576023,-0.0154518895,-0.21465701,-2.5860832,,,,,0.14707807,-0.30428493,-0.37278712,1574766027400407.0,437153919.0,70118129.0,770.582,1.0699999,1.51,3.0,11.0,794.6776,,,,0.014997789,-0.031028427,-0.038013708,0.051310223,0.21523155579690958
3698,24642750,15.917187,-0.29153258,0.023678849,-0.08647097,0.95235014,0.008289842,-0.20562725,-2.5479488,,,,,0.08578062,0.563364,-0.058915723,1574766027600407.0,437153920.0,70118129.0,770.573,99.99,99.99,0.0,0.0,794.9492,,,,0.008747188,0.057447143,-0.006007732,0.058419008,0.2058281983319674
3747,24838694,16.113131,-0.31466708,0.02322375,-0.08087603,0.94546515,0.009956255,-0.19449994,-2.4996102,,,,,0.33020473,0.031598613,-0.33659637,1574766027800407.0,437153908.0,70118132.0,770.671,1.0699999,1.51,3.0,11.0,794.65967,,,,0.03367151,0.0032221617,-0.03432328,0.04818963,0.1947879296984044
3798,25040379,16.314816,-0.31879655,0.026253484,-0.07344949,0.9446083,0.00020508887,-0.18229052,-2.490401,,,,,-0.02284258,0.20601033,-0.30708367,1574766028000407.0,437153909.0,70118129.0,770.661,99.99,99.99,0.0,0.0,794.9672,,,,-0.002329295,0.021007206,-0.031313818,0.037779406,0.1823241460187755
3846,25229377,16.503814,-0.32519707,0.02190171,-0.07071066,0.94274455,0.0076671005,-0.17426676,-2.4776084,,,,,0.3938091,0.4039603,-0.13686727,1574766028200407.0,437153912.0,70118135.0,770.705,1.0699999,1.51,3.0,11.0,794.8573,,,,0.04015735,0.041192483,-0.0139565775,0.05919645,0.17446942119017775
3896,25428373,16.70281,-0.33952957,0.015376944,-0.07144961,0.9377517,0.022652984,-0.17113647,-2.4482524,,,,,0.1155843,0.4667401,-0.21642359,1574766028400407.0,437153913.0,70118137.0,770.709,99.99,99.99,0.0,0.0,795.1448,,,,0.011786318,0.047594246,-0.022069063,0.05376963,0.17265468706915607
3947,25630554,16.904991,-0.34449333,0.007805205,-0.07475579,0.93577516,0.039879013,-0.17205828,-2.4388099,,,,,0.26785472,0.044000294,-0.16605301,1574766028600407.0,437153906.0,70118150.0,770.799,1.0699999,1.51,3.0,11.0,794.54285,,,,0.027313579,0.004486781,-0.016932694,0.032448094,0.17661922827224308
4001,25845390,17.119827,-0.34429407,-0.0027777227,-0.08228442,0.935245,0.06486801,-0.1790413,-2.4408622,,,,,0.3587644,0.1238749,0.041049596,1574766028800407.0,437153910.0,70118155.0,770.76,1.0699999,1.51,3.0,11.0,794.8034,,,,0.03658379,0.012631725,0.0041858936,0.038928855,0.19036228305455763
4046,26024377,17.298814,-0.35391894,-0.0075827017,-0.095543675,0.9303523,0.08480262,-0.20001999,-2.4217112,,,,,0.36902052,0.4166187,-0.21681824,1574766029000407.0,437153907.0,70118156.0,770.789,1.0699999,1.51,3.0,11.0,795.0056,,,,0.03762962,0.042483285,-0.022109307,0.060906805,0.21709008689287282
4096,26222545,17.496982,-0.36909726,-0.012710566,-0.100430734,0.923861,0.10075146,-0.20412403,-2.3901453,,,,,0.16138543,0.31688052,-0.24699639,1574766029200407.0,437153907.0,70118150.0,770.819,1.0699999,1.51,3.0,11.0,794.82294,,,,0.016456734,0.03231282,-0.025186623,0.044150975,0.2273846583253485
4146,26420562,17.694999,-0.38567892,-0.017840981,-0.0957754,0.91747516,0.10979015,-0.18979447,-2.3544755,,,,,0.40401408,0.21606527,-0.03990954,1574766029400407.0,437153904.0,70118150.0,770.825,1.0699999,1.51,3.0,11.0,795.019,,,,0.04119797,0.022032525,-0.0040696408,0.046896342,0.21899049417921973
4197,26623577,17.898014,-0.39884552,-0.014817469,-0.08601868,0.9128546,0.09878797,-0.1725724,-2.3247762,,,,,0.44602248,0.41145283,-0.15382817,1574766029600407.0,437153905.0,70118145.0,770.842,1.0699999,1.51,3.0,11.0,795.1093,,,,0.045481633,0.04195651,-0.015686108,0.06383558,0.19865817168808275
4247,26822568,18.097005,-0.4046897,-0.012403237,-0.07986066,0.9108758,0.09031692,-0.16254342,-2.3113775,,,,,0.41940463,0.122945055,-0.075613916,1574766029800407.0,437153897.0,70118144.0,770.97,1.0699999,1.51,3.0,11.0,795.0165,,,,0.04276737,0.012536907,-0.0077104736,0.045229122,0.18580893979128238
