,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
74645,317819371,309.093808,-0.20303018,-0.21152484,0.038200025,0.9552889,0.008417696,0.11620599,-2.687624,,,,,0.38062975,-0.378863,-0.16321428,1574766320800360.0,437075449.0,70088868.0,640.889,0.63,0.95,3.0,17.0,664.14435,,,,0.03881343,-0.038633276,-0.016643224,0.057236433,0.1069228127168085
74696,318023126,309.297563,-0.21007054,-0.21026926,0.023290101,0.9545234,0.011681914,0.08774984,-2.6787505,,,,,0.26984492,-0.30743805,-0.31725895,1574766321000360.0,437075274.0,70088811.0,640.556,0.63,0.95,3.0,17.0,664.0277,,,,0.027516523,-0.031349957,-0.03235141,0.052788187,0.0809994110294998
74746,318221372,309.495809,-0.21645705,-0.21002603,0.010851196,0.95337176,0.016185015,0.064748764,-2.6699092,,,,,0.27929202,0.10018109,-0.12482235,1574766321200360.0,437075098.0,70088753.0,640.284,0.63,0.95,3.0,17.0,663.6714,,,,0.02847986,0.010215628,-0.012728337,0.03282487,0.06082118100357173
74796,318421369,309.695806,-0.21733591,-0.20975292,-0.0013317876,0.9532928,0.021333218,0.039792694,-2.6730237,,,,,0.3090219,0.23773663,-0.12983294,1574766321400360.0,437074922.0,70088694.0,640.024,0.63,0.95,3.0,17.0,663.3477,,,,0.031511463,0.024242388,-0.013239275,0.041903984,0.0409365333126118
74846,318619379,309.893816,-0.21259382,-0.20886694,-0.01720028,0.95440173,0.02735284,0.004199803,-2.6902418,,,,,0.19899316,0.26760355,0.013615647,1574766321600360.0,437074748.0,70088635.0,639.751,0.63,0.95,3.0,17.0,662.9801,,,,0.020291654,0.027287968,0.0013884096,0.034033984,0.02546273403992832
74896,318817779,310.092216,-0.20575386,-0.20619696,-0.029832616,0.95616853,0.028004259,-0.0266543,-2.7112179,,,,,-0.07107123,0.47867388,-0.03588025,1574766321800360.0,437074574.0,70088577.0,639.488,0.63,0.95,3.0,17.0,662.7418,,,,-0.007247248,0.04881115,-0.003658767,0.04948169,0.03595605474550302
74947,319019379,310.293816,-0.19854216,-0.19909768,-0.042990148,0.9586933,0.019508302,-0.060764648,-2.7339375,,,,,-0.14802988,0.61463904,0.13119645,1574766322000359.0,437074400.0,70088521.0,639.239,0.63,0.95,3.0,17.0,662.5822,,,,-0.0150948465,0.06267574,0.013378315,0.06584134,0.05901610840604551
74997,319218492,310.492929,-0.18636826,-0.18938911,-0.063933924,0.961931,0.007946461,-0.11398761,-2.7703443,,,,,0.02545778,0.41043454,0.35909736,1574766322200359.0,437074227.0,70088468.0,638.955,0.63,0.95,3.0,17.0,662.2979,,,,0.002595971,0.041852675,0.03661774,0.055670857,0.10579652503242809
75047,319418567,310.693004,-0.17897084,-0.18708023,-0.07679605,0.9628462,0.0074674785,-0.1449927,-2.7917805,,,,,-0.09685539,0.52203876,0.46447402,1574766322400359.0,437074055.0,70088419.0,638.685,0.63,0.95,3.0,17.0,662.1706,,,,-0.009876501,0.05323314,0.04736317,0.07193457,0.13435535756577158
75098,319619455,310.893892,-0.18360983,-0.19464064,-0.07873936,0.96031386,0.023796707,-0.14433244,-2.7821136,,,,,-0.106271826,0.6196711,0.24699746,1574766322600359.0,437073884.0,70088372.0,638.399,0.63,0.95,3.0,17.0,661.52716,,,,-0.01083671,0.063188866,0.02518673,0.06888133,0.13492830680576526
75146,319811548,311.085985,-0.18664482,-0.19754106,-0.08225269,0.95884085,0.031214148,-0.14928916,-2.776846,,,,,-0.22389728,0.7858662,0.6236501,1574766322800359.0,437073712.0,70088329.0,638.098,0.59999996,0.91999996,3.0,18.0,661.7481,,,,-0.022831168,0.080136046,0.06359461,0.10482043,0.14055338939855075
75198,320016441,311.290878,-0.18945622,-0.19477111,-0.08212921,0.9588667,0.02586475,-0.14874643,-2.7708364,,,,,-0.21271725,0.55126,0.21215928,1574766323000359.0,437073540.0,70088288.0,637.786,0.59999996,0.91999996,3.0,18.0,661.19763,,,,-0.021691123,0.056212876,0.021634225,0.064018995,0.1392114761640547
75249,320219365,311.493802,-0.18674561,-0.19136804,-0.0774617,0.9604708,0.017023534,-0.14141998,-2.7749667,,,,,0.014788409,0.36861584,0.118456274,1574766323200359.0,437073367.0,70088251.0,637.486,0.63,0.95,3.0,17.0,661.056,,,,0.001507998,0.037588354,0.012079178,0.039510313,0.1315357771409568
75299,320419443,311.69388,-0.1727142,-0.18062541,-0.071876004,0.9655973,-0.0077773035,-0.13956329,-2.8035965,,,,,-0.5482872,0.4473408,-0.18960224,1574766323400359.0,437073194.0,70088217.0,637.159,0.59999996,0.91999996,3.0,18.0,660.452,,,,-0.055909734,0.045616064,-0.019334048,0.07470294,0.13002504615863353
75350,320620394,311.894831,-0.17328936,-0.17561755,-0.06298466,0.9670379,-0.020857096,-0.122508705,-2.7992067,,,,,-0.51987225,0.41224504,0.3073639,1574766323600359.0,437073021.0,70088185.0,636.814,0.59999996,0.91999996,3.0,18.0,659.64056,,,,-0.053012215,0.042037293,0.031342395,0.0745639,0.11645329385921413
75400,320819019,312.093456,-0.17416734,-0.17753027,-0.05313296,0.9671223,-0.02041921,-0.10101205,-2.7934637,,,,,-0.11293388,0.011531128,0.0936697,1574766323800359.0,437072847.0,70088155.0,636.488,0.59999996,0.91999996,3.0,18.0,659.71924,,,,-0.01151605,0.0011758477,0.009551651,0.015007867,0.09686708434400954
75451,321022763,312.2972,-0.17311478,-0.18402646,-0.041433834,0.96666896,-0.011569172,-0.07473371,-2.7905674,,,,,-0.32963723,0.0018713798,0.062347323,1574766324000359.0,437072671.0,70088127.0,636.183,0.63,0.95,3.0,17.0,659.5309,,,,-0.03361364,0.00019082763,0.0063576573,0.03421013,0.07103236325663584
75500,321218700,312.493137,-0.17512648,-0.19624892,-0.030394915,0.96430975,0.008973688,-0.046107177,-2.7800677,,,,,-0.43657035,-0.3017274,-0.13055442,1574766324200359.0,437072494.0,70088099.0,635.829,0.63,0.95,3.0,17.0,659.21875,,,,-0.044517785,-0.030767633,-0.0133128455,0.05572892,0.04354411666000311
75551,321419379,312.693816,-0.17270234,-0.20268273,-0.029103767,0.96345556,0.021456957,-0.041888773,-2.7836761,,,,,-0.22898631,-0.33370405,0.21715042,1574766324400359.0,437072316.0,70088070.0,635.498,0.59999996,0.91999996,3.0,18.0,659.282,,,,-0.023350105,-0.034028344,0.02214318,0.04683456,0.04353710792426054
75601,321618517,312.892954,-0.1794035,-0.20325421,-0.0059562265,0.9625314,0.013623208,0.009814262,-2.7593288,,,,,-0.49724433,0.37546074,-0.3833118,1574766324600359.0,437072136.0,70088041.0,635.161,0.59999996,0.91999996,3.0,18.0,658.7498,,,,-0.05070481,0.03828634,-0.039086927,0.07459631,0.014351577130870784
75651,321818502,313.092939,-0.18543199,-0.20421878,0.0074373195,0.96117353,0.00971815,0.040835783,-2.7405427,,,,,-0.14455934,-0.48636535,-0.09268798,1574766324800359.0,437071955.0,70088011.0,634.822,0.59999996,0.91999996,3.0,18.0,658.5832,,,,-0.0147409495,-0.049595464,-0.009451543,0.05259598,0.037966366936379295
75701,322015407,313.289844,-0.18774986,-0.19835263,0.013088511,0.96189135,-0.004517406,0.05070386,-2.7349663,,,,,0.09873466,-0.3688413,-0.19885604,1574766325000359.0,437071773.0,70087977.0,634.489,0.59999996,0.91999996,3.0,18.0,658.0744,,,,0.0100681335,-0.037611343,-0.020277673,0.04389948,0.04690785371048672
75752,322217431,313.491868,-0.18609428,-0.19268967,0.012502637,0.9633708,-0.0153565705,0.046069257,-2.740345,,,,,0.14815016,-0.67712075,-0.11130934,1574766325200359.0,437071590.0,70087943.0,634.176,0.59999996,0.91999996,3.0,18.0,657.58954,,,,0.015107112,-0.0690471,-0.011350394,0.07158602,0.04571303397397591
75801,322412373,313.68681,-0.19601902,-0.1930475,0.02084072,0.96118414,-0.019300193,0.06744744,-2.7158136,,,,,-0.07697461,-0.27890444,0.2743098,1574766325400359.0,437071408.0,70087907.0,633.833,0.59999996,0.91999996,3.0,18.0,657.2677,,,,-0.007849226,-0.028440338,0.027971815,0.040655695,0.06569830733232974
75853,322618997,313.893434,-0.21424566,-0.19820426,0.041249942,0.95556915,-0.02124998,0.11943957,-2.6674027,,,,,0.075422116,-0.5397112,-0.23990571,1574766325600359.0,437071225.0,70087868.0,633.515,0.59999996,0.91999996,3.0,18.0,656.94604,,,,0.0076909154,-0.055035222,-0.024463573,0.06071649,0.11283136041596248
75903,322817377,314.091814,-0.21946636,-0.19979402,0.053869613,0.9534228,-0.025310248,0.14822753,-2.6510344,,,,,0.06291053,-0.34739038,-0.20420417,1574766325800359.0,437071042.0,70087827.0,633.166,0.59999996,0.91999996,3.0,18.0,656.3527,,,,0.006415088,-0.03542396,-0.02082303,0.041588567,0.1399222798371658
75954,323021411,314.295848,-0.20849943,-0.19270512,0.044775844,0.95780367,-0.03264001,0.1212358,-2.6805546,,,,,0.23302813,-0.2575875,-0.3152872,1574766326000359.0,437070857.0,70087785.0,632.839,0.59999996,0.91999996,3.0,18.0,655.66095,,,,0.023762256,-0.026266614,-0.032150347,0.04783539,0.11755743472338676
76004,323218533,314.49297,-0.20231104,-0.1898151,0.03211332,0.9602131,-0.031511933,0.09137039,-2.699277,,,,,0.16521907,-0.64884853,-0.10770354,1574766326200359.0,437070674.0,70087741.0,632.526,0.59999996,0.91999996,3.0,18.0,655.6615,,,,0.016847655,-0.066164136,-0.010982704,0.06915314,0.09095125635001258
76054,323417463,314.6919,-0.20803314,-0.19288477,0.025563665,0.95857406,-0.023359507,0.08186038,-2.6883202,,,,,0.42214757,-0.16125008,-0.28415543,1574766326400359.0,437070491.0,70087696.0,632.252,0.61,0.91999996,3.0,18.0,655.479,,,,0.04304707,-0.016442932,-0.028975789,0.0544336,0.07972198339302049
76106,323624903,314.89934,-0.22735971,-0.20061667,0.024661364,0.95260286,-0.010631293,0.092296526,-2.6442266,,,,,0.3439455,-0.13122639,-0.22294633,1574766326600359.0,437070309.0,70087651.0,631.993,0.61,0.91999996,3.0,18.0,654.90454,,,,0.03507268,-0.013381368,-0.022734199,0.04388619,0.08596569460686136
76155,323819155,315.093592,-0.24628058,-0.21219327,0.02194541,0.9454303,0.010366887,0.10218383,-2.5994859,,,,,0.008465074,0.2074165,0.19327977,1574766326800359.0,437070126.0,70087605.0,631.756,0.61,0.91999996,3.0,18.0,655.1526,,,,0.0008631973,0.021150596,0.01970905,0.028922994,0.09412655627429133
76205,324018750,315.293187,-0.25290373,-0.21047029,0.0053473804,0.9443058,0.015122145,0.07011463,-2.592029,,,,,0.0010662946,0.1519831,-0.24784623,1574766327000359.0,437069945.0,70087558.0,631.498,0.61,0.91999996,3.0,18.0,654.73773,,,,0.00010873179,0.015497963,-0.025273282,0.029646879,0.06543389694779543
76254,324212426,315.486863,-0.24932802,-0.19998215,-0.009212413,0.9475008,0.0029292703,0.032106474,-2.6091762,,,,,0.10753731,0.1959903,-0.1738325,1574766327200359.0,437069764.0,70087512.0,631.256,0.61,0.91999996,3.0,18.0,654.3662,,,,0.010965753,0.019985449,-0.017725982,0.028876917,0.02919903097747295
76305,324415413,315.68985,-0.2433466,-0.19127169,-0.019512394,0.9506929,-0.008287221,0.003296852,-2.628725,,,,,0.25229108,0.059525236,-0.089708015,1574766327400359.0,437069585.0,70087466.0,630.99,0.61,0.91999996,3.0,18.0,653.5857,,,,0.02572653,0.0060698846,-0.009147672,0.027971016,0.010720434399826681
76356,324617419,315.891856,-0.23650007,-0.18778728,-0.025425412,0.9529729,-0.011776239,-0.013629705,-2.6467443,,,,,0.24067236,0.193752,0.04938434,1574766327600359.0,437069406.0,70087420.0,630.733,0.61,0.91999996,3.0,18.0,653.49713,,,,0.02454175,0.019757206,0.0050358013,0.031906176,0.019093231046270306
76406,324817379,316.091816,-0.23245126,-0.18662962,-0.028612586,0.9541055,-0.012322754,-0.022468254,-2.6570086,,,,,0.26005408,0.19826315,-0.02376685,1574766327800359.0,437069227.0,70087374.0,630.476,0.61,0.91999996,3.0,18.0,652.9938,,,,0.026518136,0.020217216,-0.0024235442,0.03343383,0.02572293527071962
76455,325010579,316.285016,-0.2304557,-0.18745056,-0.031529143,0.95433664,-0.009218127,-0.028835572,-2.6622438,,,,,0.15928109,0.18256307,0.07764338,1574766328000359.0,437069049.0,70087328.0,630.231,0.61,0.91999996,3.0,18.0,652.92114,,,,0.01624215,0.018616252,0.007917421,0.02594336,0.02943970071204683
76507,325218538,316.492975,-0.23262665,-0.18871945,-0.03187266,0.9535481,-0.006608218,-0.02794384,-2.6573548,,,,,0.1737314,0.220629,0.15869501,1574766328200359.0,437068872.0,70087284.0,629.973,0.61,0.91999996,3.0,18.0,652.877,,,,0.017715672,0.022497898,0.016182387,0.03289179,0.027738371902879512
76558,325419404,316.693841,-0.23664819,-0.18894133,-0.028468985,0.9526219,-0.007989973,-0.019151375,-2.647264,,,,,0.18414283,0.18444283,0.17230381,1574766328400359.0,437068696.0,70087240.0,629.722,0.61,0.91999996,3.0,18.0,652.64606,,,,0.018777343,0.018807935,0.017570099,0.03185962,0.02081662508370645
76608,325619420,316.893857,-0.23686841,-0.18770376,-0.026632246,0.9528649,-0.011355609,-0.01598823,-2.6464067,,,,,0.16324836,0.14086641,0.23462166,1574766328600358.0,437068521.0,70087199.0,629.465,0.61,0.91999996,3.0,18.0,652.63885,,,,0.0166467,0.014364377,0.023924751,0.032493714,0.02037177811789311
76658,325818585,317.093022,-0.23450565,-0.1850644,-0.026326522,0.9539734,-0.016613185,-0.017794617,-2.6520734,,,,,0.09143996,0.14503716,0.33347642,1574766328800358.0,437068346.0,70087158.0,629.226,0.61,0.91999996,3.0,18.0,652.16675,,,,0.0093242815,0.014789674,0.03400513,0.038236443,0.025275822101451625
76712,326033376,317.307813,-0.23326664,-0.18079892,-0.02113834,0.9552233,-0.027517915,-0.010038946,-2.6539245,,,,,0.09111524,-0.07036722,0.19689009,1574766329000358.0,437068171.0,70087117.0,628.974,0.61,0.91999996,3.0,18.0,651.671,,,,0.009291168,-0.007175459,0.0200772,0.023257408,0.031213698955316883
76758,326214566,317.489003,-0.23243588,-0.17437208,-0.011375964,0.95678556,-0.04490605,0.00597509,-2.65394,,,,,0.21362185,0.08649041,0.25197047,1574766329200358.0,437067997.0,70087076.0,628.7,0.61,0.91999996,3.0,18.0,651.5627,,,,0.021783367,0.008819567,0.025693838,0.034820586,0.047299045701900126
76809,326417151,317.691588,-0.2490184,-0.18406473,0.014461405,0.95073676,-0.04083222,0.07010852,-2.6067464,,,,,-0.10551358,-0.7802898,0.37673256,1574766329400358.0,437067826.0,70087035.0,628.399,0.61,0.91999996,3.0,18.0,651.27997,,,,-0.010759391,-0.07956742,0.038416028,0.08900859,0.07778110048011252
76859,326616164,317.890601,-0.26583683,-0.23507059,0.06143709,0.9328975,0.027275711,0.20819412,-2.5298088,,,,,0.6914361,0.048830103,-0.12768722,1574766329600358.0,437067654.0,70086993.0,628.105,0.61,0.91999996,3.0,18.0,651.3334,,,,0.07050686,0.0049792845,-0.013020473,0.07187172,0.1924420021441201
76910,326818685,318.093122,-0.2805539,-0.26479635,0.07944978,0.91916275,0.06733313,0.27762198,-2.4703784,,,,,-0.39486676,0.46843287,1.1555007,1574766329800358.0,437067481.0,70086951.0,627.823,0.61,0.91999996,3.0,18.0,651.61316,,,,-0.040265203,0.04776686,0.11782827,0.1333659,0.26049673585967675
76961,327022521,318.296958,-0.26654142,-0.28185683,0.04848723,0.9204137,0.12481788,0.22180139,-2.5038652,,,,,-0.42755958,0.5479354,2.7160668,1574766330000358.0,437067308.0,70086912.0,627.48,0.61,0.91999996,3.0,18.0,651.14746,,,,-0.043598942,0.055873863,0.27696174,0.28588557,0.2334183003086468
77011,327221373,318.49581,-0.28486204,-0.27678147,0.0126278065,0.91765237,0.13378522,0.1534167,-2.4829044,,,,,-0.16135998,1.8488051,3.2326534,1574766330200358.0,437067137.0,70086874.0,627.029,0.61,0.91999996,3.0,18.0,651.0316,,,,-0.016454138,0.18852565,0.3296389,0.38009796,0.18994723947911352
77061,327418525,318.692962,-0.33649877,-0.3271163,0.00024576197,0.88304204,0.22500452,0.21651538,-2.325944,,,,,0.39943886,1.232382,4.031399,1574766330400358.0,437066965.0,70086839.0,626.483,0.61,0.91999996,3.0,18.0,650.0839,,,,0.040731426,0.12566799,0.41108826,0.43179286,0.2917679626716831
77109,327609532,318.883969,-0.39809912,-0.38031942,-0.0006428127,0.83478874,0.2979159,0.34440702,-2.1059334,,,,,0.4123214,2.241288,3.3766153,1574766330600358.0,437066795.0,70086810.0,625.808,0.61,0.91999996,3.0,18.0,650.5185,,,,0.04204508,0.22854777,0.34431893,0.4154003,0.4157746103893613
77162,327821394,319.095831,-0.45277587,-0.43393123,-0.025329942,0.7784955,0.38267055,0.45964313,-1.873629,,,,,0.45201623,2.28304,2.6411254,1574766330800358.0,437066627.0,70086791.0,625.052,0.61,0.91999996,3.0,18.0,650.83765,,,,0.046092827,0.2328053,0.26931983,0.35896522,0.5355283545938903
77212,328018374,319.292811,-0.5177312,-0.4467323,-0.043813232,0.7283297,0.37923726,0.53176934,-1.6611346,,,,,0.9438826,2.1942828,0.4070209,1574766331000358.0,437066464.0,70086784.0,624.098,0.61,0.91999996,3.0,18.0,649.64,,,,0.09624924,0.22375457,0.04150458,0.24708836,0.576618637514777
77262,328217375,319.491812,-0.60691905,-0.40426087,-0.023736604,0.6838547,0.23012885,0.5413784,-1.4925772,,,,,0.9454221,1.5850137,-3.4544249,1574766331200358.0,437066302.0,70086788.0,623.114,0.61,0.91999996,3.0,18.0,648.86414,,,,0.09640622,0.16162641,-0.3522533,0.39937407,0.5219290037586471
77313,328419368,319.693805,-0.6820308,-0.2918365,0.0135593265,0.6704326,-0.008674473,0.40811676,-1.4620888,,,,,1.7290082,0.040953867,-4.017264,1574766331400358.0,437066143.0,70086800.0,622.216,0.61,0.91999996,3.0,18.0,648.01,,,,0.17630976,0.0041761324,-0.4096469,0.4459968,0.37717155139843755
77362,328614548,319.888985,-0.7414769,-0.2345438,0.07004963,0.62473464,-0.20039725,0.40224016,-1.3556888,,,,,1.379708,-1.9091294,-1.2684641,1574766331600358.0,437065993.0,70086813.0,621.42,0.61,0.91999996,3.0,18.0,646.91736,,,,0.14069107,-0.19467701,-0.12934734,0.27280736,0.43388164047964267
77413,328818526,320.092963,-0.77469397,-0.19153008,0.11863499,0.59083927,-0.34819096,0.3955474,-1.2933329,,,,,0.72336876,-2.9628832,0.52113974,1574766331800358.0,437065846.0,70086819.0,620.695,0.61,0.91999996,3.0,18.0,646.12054,,,,0.07376309,-0.30213,0.053141464,0.31551158,0.5192753906290092
77464,329020377,320.294814,-0.7722168,-0.15020636,0.14847843,0.59922725,-0.44003877,0.36583346,-1.3304377,,,,,1.706251,-3.9093919,1.9419416,1574766332000358.0,437065700.0,70086813.0,619.991,0.61,0.91999996,3.0,18.0,645.39343,,,,0.17398918,-0.398647,0.19802293,0.4779171,0.5680728974607111
77514,329218556,320.492993,-0.7543498,-0.0963009,0.19005497,0.62093526,-0.5586506,0.34002,-1.4112488,,,,,2.1465256,-5.094977,1.5648206,1574766332200358.0,437065555.0,70086790.0,619.229,0.61,0.91999996,3.0,18.0,644.25934,,,,0.21888469,-0.51954305,0.1595673,0.5859157,0.6520288673288055
77565,329421378,320.695815,-0.72928095,-0.040705632,0.18870538,0.6564162,-0.6143784,0.26331997,-1.5020145,,,,,4.2109175,-6.0449123,2.168122,1574766332400358.0,437065412.0,70086746.0,618.432,0.61,0.91999996,3.0,18.0,642.8823,,,,0.42939407,-0.6164095,0.22108692,0.78308326,0.668135134531814
77615,329619404,320.893841,-0.711135,-0.018297441,0.19469342,0.67531216,-0.64566576,0.2461719,-1.5582964,,,,,4.382681,-5.6523128,3.783582,1574766332600358.0,437065277.0,70086674.0,617.554,0.61,0.91999996,3.0,18.0,640.91046,,,,0.44690907,-0.5763755,0.38581797,0.82510114,0.6910411302562637
77665,329817405,321.091842,-0.73412967,-0.025890507,0.24668509,0.6320832,-0.7264596,0.32251602,-1.4867783,,,,,3.5062797,-4.700805,4.183626,1574766332800358.0,437065155.0,70086570.0,616.532,0.61,0.91999996,3.0,18.0,640.02527,,,,0.35754102,-0.47934872,0.42661113,0.73458004,0.7935900188546502
77715,330017729,321.292166,-0.7706572,-0.057569347,0.28300318,0.56805086,-0.77058184,0.40045035,-1.3598559,,,,,3.300925,-4.8700523,4.055029,1574766333000358.0,437065047.0,70086435.0,615.309,0.61,0.91999996,3.0,18.0,638.0425,,,,0.33660066,-0.49660712,0.41349787,0.7286283,0.8654195881784811
77775,331017393,322.29183,-0.82618475,-0.20197356,0.14719239,0.5049353,-0.42997837,0.44670534,-1.1072825,,,,,7.1815453,-3.4738553,-3.1686263,1574766334000358.0,437064721.0,70085360.0,607.75,0.61,0.91999996,3.0,18.0,630.7886,,,,0.7323138,-0.35423464,-0.32310995,0.87530893,0.6133718656566258
77826,331219381,322.493818,-0.8256057,-0.23313102,0.1271955,0.4978419,-0.36861926,0.48009616,-1.0791649,,,,,6.6297846,-2.7062523,-4.0914593,1574766334200358.0,437064721.0,70085065.0,606.325,0.61,0.91999996,3.0,18.0,629.1373,,,,0.6760499,-0.27596092,-0.41721272,0.84099007,0.5955071339233334
77876,331419377,322.693814,-0.82026887,-0.24419051,0.10022545,0.5074296,-0.30722684,0.47122037,-1.085393,,,,,6.2131457,-1.8321563,-5.000752,1574766334400358.0,437064745.0,70084752.0,605.051,0.61,0.91999996,3.0,18.0,628.2347,,,,0.63356453,-0.18682794,-0.5099348,0.8344712,0.550214374406615
77925,331614500,322.888937,-0.8148949,-0.23853092,0.06348799,0.5244221,-0.24347802,0.42127186,-1.1076837,,,,,5.42442,-0.7125806,-5.9008365,1574766334600358.0,437064785.0,70084409.0,604.194,0.63,0.94,3.0,17.0,626.58185,,,,0.5531369,-0.072663,-0.6017178,0.82055146,0.4728249774935714
77976,331817370,323.091807,-0.814306,-0.2372257,0.018285207,0.5294291,-0.16746008,0.37199193,-1.1041353,,,,,4.212448,0.569891,-6.7306495,1574766334800358.0,437064854.0,70084087.0,602.991,0.63,0.94,3.0,17.0,626.5719,,,,0.42955017,0.058112707,-0.6863352,0.8117552,0.3918472982102525
78028,332023038,323.297475,-0.81549025,-0.23662768,-0.040394127,0.5266412,-0.070138186,0.31313282,-1.0862988,,,,,2.4594724,1.5410182,-6.7025275,1574766335000358.0,437064935.0,70083754.0,602.389,0.63,0.94,3.0,17.0,626.0416,,,,0.25079638,0.15714012,-0.68346757,0.7447951,0.30149587863214483
78078,332221389,323.495826,-0.8141483,-0.23059031,-0.098686196,0.5236903,0.023206264,0.24467634,-1.0793877,,,,,0.84083337,2.286985,-6.6412525,1574766335200358.0,437065027.0,70083422.0,602.089,0.63,0.94,3.0,17.0,625.61615,,,,0.08574114,0.23320755,-0.6772193,0.7213621,0.22546817005592515
78127,332416390,323.690827,-0.80987245,-0.2207904,-0.14958939,0.5224759,0.10198718,0.17343424,-1.0876842,,,,,-0.89026695,3.0190964,-6.1806235,1574766335400357.0,437065126.0,70083098.0,602.033,0.63,0.94,3.0,17.0,625.72345,,,,-0.090781964,0.30786213,-0.6302482,0.7072717,0.1853199679078935
78179,332622177,323.896614,-0.8021679,-0.20702061,-0.19639692,0.5244971,0.17053697,0.092430934,-1.1149831,,,,,-2.082649,3.1530635,-4.6831527,1574766335600357.0,437065224.0,70082790.0,602.226,0.63,0.94,3.0,17.0,625.9404,,,,-0.2123711,0.32152298,-0.47754866,0.6136214,0.18709476946602166
78227,332813369,324.087806,-0.79076385,-0.19040549,-0.23709968,0.5312455,0.22467914,0.0032192692,-1.1639436,,,,,-2.9121308,3.3078094,-3.3652167,1574766335800357.0,437065318.0,70082497.0,602.632,0.63,0.94,3.0,17.0,625.9523,,,,-0.2969547,0.33730268,-0.3431566,0.5654305,0.2225746368646428
