,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
43949,190821419,182.095856,0.6225517,0.035611376,0.04406672,-0.78052497,-0.19572246,-0.020741623,-1.7963965,,,,,-0.6787611,-1.5059494,1.3448497,1574766193800380.0,437151619.0,70114715.0,767.648,0.81,1.22,4.0,13.0,791.7719,,,,-0.069214374,-0.1535641,0.1371365,0.21720724,0.19708727813701324
44000,191024390,182.298827,0.58259475,0.037305854,0.044403106,-0.810691,-0.19394523,-0.0248494,-1.8969558,,,,,-0.37835085,-1.3022304,0.8536006,1574766194000380.0,437151558.0,70114585.0,767.333,0.81,1.22,4.0,13.0,791.49207,,,,-0.03858105,-0.13279054,0.08704304,0.16339618,0.19589521989305123
44051,191226497,182.500934,0.54964423,0.051627584,0.06946024,-0.8309036,-0.14353618,-0.05563641,-1.9776134,,,,,-0.4396516,-1.2587186,0.14133132,1574766194200380.0,437151494.0,70114445.0,766.971,0.81,1.22,4.0,13.0,791.27905,,,,-0.044831987,-0.12835358,0.014411783,0.1367196,0.1551065077312186
44101,191426493,182.70093,0.5321471,0.06729214,0.11037795,-0.8367244,-0.07424256,-0.11261251,-2.0222654,,,,,-0.1340137,-1.5132375,-0.52612364,1574766194400380.0,437151428.0,70114294.0,766.577,0.81,1.22,4.0,13.0,790.4346,,,,-0.013665594,-0.15430728,-0.05364968,0.16393831,0.13587075609286106
44151,191622569,182.897006,0.5306003,0.10412485,0.13356979,-0.83053017,0.013735592,-0.11374061,-2.0235796,,,,,-0.7242557,-1.7773573,-0.6950658,1574766194600380.0,437151363.0,70114139.0,766.177,0.81,1.22,4.0,13.0,789.9854,,,,-0.07385352,-0.18124,-0.070876986,0.20814858,0.1144866047917461
44201,191821406,183.095843,0.5382887,0.14604723,0.15077716,-0.81619936,0.10590711,-0.093319245,-1.995873,,,,,-0.78290755,-1.1304481,-1.0960885,1574766194800380.0,437151299.0,70113984.0,765.563,0.81,1.22,4.0,13.0,789.50024,,,,-0.07983435,-0.115273625,-0.11176992,0.17931549,0.14094933920766653
44253,192027372,183.301809,0.55286264,0.19021237,0.16774623,-0.7937398,0.202748,-0.06028365,-1.9415048,,,,,-0.54698175,-0.92898023,-0.9514102,1574766195000380.0,437151229.0,70113815.0,765.202,0.81,1.22,4.0,13.0,790.0675,,,,-0.055776615,-0.09472962,-0.09701683,0.14661855,0.21187490402944464
44302,192222673,183.49711,0.5382441,0.24001625,0.20181286,-0.78227663,0.3280837,-0.06743572,-1.9596922,,,,,-0.4471607,-0.9783206,-0.05914733,1574766195200380.0,437151159.0,70113641.0,764.906,0.81,1.22,4.0,13.0,789.9007,,,,-0.0455977,-0.099760935,-0.006031349,0.10985342,0.3347220326764767
44351,192416519,183.690956,0.5211384,0.28640163,0.23004949,-0.77036726,0.44278085,-0.07260226,-1.9821357,,,,,-0.86286914,-0.5105604,0.033710655,1574766195400380.0,437151088.0,70113467.0,764.539,0.81,1.22,4.0,13.0,789.78516,,,,-0.08798816,-0.05206267,0.00343753,0.10229494,0.4480768764690431
44404,192627003,183.90144,0.51231635,0.34584698,0.28223515,-0.7336646,0.61534184,-0.095179714,-1.9716362,,,,,-0.40243107,-0.63019305,-0.5374284,1574766195600380.0,437151009.0,70113284.0,764.132,0.81,1.22,4.0,13.0,789.48224,,,,-0.041036546,-0.06426181,-0.054802444,0.093898274,0.6207298957963121
44454,192826514,184.100951,0.54673886,0.35680538,0.25702167,-0.7125348,0.6036194,0.04278943,-1.8135635,,,,,-0.5000106,-1.2839543,-0.8978323,1574766195800380.0,437150926.0,70113089.0,763.823,0.81,1.22,4.0,13.0,788.9792,,,,-0.050986893,-0.13092689,-0.09155341,0.16770075,0.604661933418049
44504,193024189,184.298626,0.5073997,0.3932643,0.21660319,-0.73550653,0.61806804,0.13785781,-1.8669736,,,,,-3.193024,0.7812924,0.22610354,1574766196000380.0,437150844.0,70112896.0,763.536,0.81,1.22,4.0,13.0,788.3862,,,,-0.32559782,0.07966965,0.023056144,0.3359952,0.6269925449392396
44554,193225396,184.499833,0.4129043,0.29304528,0.28074038,-0.8153627,0.4826849,-0.30747268,-2.3345747,,,,,1.5173861,0.8292788,-1.2511171,1574766196200380.0,437150759.0,70112704.0,763.24,0.81,1.22,4.0,13.0,788.20654,,,,0.15473032,0.084562905,-0.12757844,0.21764332,0.5492391653768995
44605,193426670,184.701107,0.43615025,0.29942673,0.22755823,-0.81751513,0.4524179,-0.14953035,-2.2226684,,,,,1.3230935,-0.10353964,-2.2423923,1574766196400380.0,437150675.0,70112512.0,762.996,0.81,1.22,4.0,13.0,787.48785,,,,0.13491799,-0.010558104,-0.22866037,0.26570642,0.47141717164102276
44655,193623683,184.89812,0.4402187,0.33939165,0.1698769,-0.8137331,0.4716739,0.03524064,-2.1369333,,,,,-1.4515675,0.34972316,-1.9421985,1574766196600379.0,437150598.0,70112309.0,762.715,0.81,1.22,4.0,13.0,787.5007,,,,-0.14801869,0.035661835,-0.19804913,0.24980944,0.4726604490427015
44705,193822143,185.09658,0.39119485,0.2963879,0.22358514,-0.8420987,0.43334746,-0.19327512,-2.348467,,,,,1.4972166,1.8776562,-0.5354432,1574766196800379.0,437150517.0,70112111.0,762.48,0.81,1.22,4.0,13.0,787.9034,,,,0.1526736,0.19146764,-0.054600008,0.2508989,0.46564955222891313
44756,194025381,185.299818,0.43908024,0.2890762,0.19970582,-0.82689834,0.40572172,-0.09726221,-2.2029576,,,,,-0.37130603,1.0599178,-0.9497867,1574766197000379.0,437150428.0,70111925.0,762.392,0.81,1.22,4.0,13.0,787.2543,,,,-0.037862677,0.108081535,-0.09685129,0.14998457,0.4156254051234777
44806,194222865,185.497302,0.45595017,0.28309897,0.19284363,-0.82144743,0.38933593,-0.07263976,-2.1559105,,,,,-0.24283415,0.53219706,-0.9215489,1574766197200379.0,437150351.0,70111746.0,762.09,0.81,1.22,4.0,13.0,787.2543,,,,-0.02476219,0.054268997,-0.09397183,0.11130586,0.3955352113835601
44856,194421061,185.695498,0.43918747,0.27661347,0.20940897,-0.8287022,0.3912186,-0.13240118,-2.2165456,,,,,-0.22610828,0.82272077,-0.13238099,1574766197400379.0,437150267.0,70111571.0,762.097,0.81,1.22,4.0,13.0,787.60016,,,,-0.023056628,0.08389417,-0.013499104,0.08804582,0.409396175739982
44907,194624103,185.89854,0.4391403,0.29311952,0.20220254,-0.82483387,0.41593057,-0.097778626,-2.2015562,,,,,-0.9821622,0.60433453,1.1648406,1574766197600379.0,437150185.0,70111394.0,762.071,0.81,1.22,4.0,13.0,787.9627,,,,-0.10015267,0.06162497,0.11878068,0.16714378,0.42562747222506775
44957,194821521,186.095958,0.42904377,0.30098236,0.19918375,-0.82804406,0.42695385,-0.09265862,-2.2225757,,,,,-0.28453058,0.9714989,0.066291034,1574766197800379.0,437150101.0,70111215.0,762.059,0.81,1.22,4.0,13.0,788.0628,,,,-0.029014044,0.09906532,0.006759804,0.1034478,0.4354746157611843
45010,195033372,186.307809,0.41030842,0.3031103,0.20617187,-0.8350235,0.43509513,-0.12611075,-2.2787318,,,,,-0.5140388,0.9976385,-0.0063418495,1574766198000379.0,437150020.0,70111039.0,761.986,0.81,1.22,4.0,13.0,788.49854,,,,-0.052417368,0.101730816,-0.0006466887,0.11444281,0.4496705395152328
45058,195224369,186.498806,0.39171314,0.3012752,0.21510886,-0.8423314,0.43600744,-0.168478,-2.3382456,,,,,-0.58280975,1.0578761,0.35387605,1574766198200379.0,437149934.0,70110868.0,762.014,0.81,1.22,4.0,13.0,788.54346,,,,-0.059430055,0.10787334,0.036085315,0.12833838,0.460850945354765
45109,195426553,186.70099,0.36959282,0.2894365,0.22275728,-0.8544044,0.41341442,-0.21969675,-2.409484,,,,,-0.17893335,1.0291789,0.6488497,1574766198400379.0,437149845.0,70110709.0,762.119,0.81,1.22,4.0,13.0,788.7199,,,,-0.018246124,0.10494704,0.066164255,0.12539741,0.45676023216236483
45160,195627397,186.901834,0.3505337,0.27886814,0.23322779,-0.8631127,0.3944822,-0.27054462,-2.470891,,,,,-0.41877663,0.74992913,0.20989114,1574766198600379.0,437149759.0,70110557.0,762.114,0.81,1.22,4.0,13.0,789.1049,,,,-0.04270333,0.076471485,0.02140294,0.090164006,0.4613786817474032
45210,195826519,187.100956,0.3417937,0.27302313,0.23562378,-0.86782306,0.38152498,-0.28804177,-2.4964159,,,,,-1.2767963,0.4426517,-0.18643819,1574766198800379.0,437149671.0,70110407.0,762.074,0.81,1.22,4.0,13.0,788.98517,,,,-0.13019699,0.04513791,-0.019011404,0.13910471,0.45916621370229244
45261,196029400,187.303837,0.37120295,0.3046186,0.24691242,-0.84169483,0.4635452,-0.2632502,-2.4196463,,,,,-0.54825395,1.332902,0.80601674,1574766199000379.0,437149575.0,70110253.0,762.098,0.81,1.22,4.0,13.0,788.7995,,,,-0.055906344,0.13591817,0.082190834,0.16838825,0.5161717203445799
45311,196226939,187.501376,0.34585732,0.2679004,0.25869286,-0.86121386,0.38858676,-0.34184867,-2.5041425,,,,,0.029127583,0.7641832,-0.08695184,1574766199200379.0,437149475.0,70110108.0,762.152,0.81,1.22,4.0,13.0,788.3862,,,,0.0029701868,0.077925004,-0.008866619,0.07848404,0.49169747444570605
45362,196429706,187.704143,0.3285175,0.2599836,0.27288443,-0.86603636,0.37463766,-0.39514932,-2.5595033,,,,,-0.13504994,0.30067,-0.26341084,1574766199400379.0,437149380.0,70109965.0,762.18,0.81,1.22,4.0,13.0,788.8953,,,,-0.013771261,0.030659806,-0.026860429,0.04302504,0.5119383913892547
45412,196627367,187.901804,0.33707157,0.24713132,0.2705002,-0.867259,0.35092837,-0.3883516,-2.5354967,,,,,-1.5192691,-0.87149966,1.0397799,1574766199600379.0,437149281.0,70109820.0,762.239,0.81,1.22,4.0,13.0,787.71246,,,,-0.15492234,-0.08886823,0.10602804,0.20770276,0.4926299422846299
45462,196827369,188.101806,0.34365118,0.2926659,0.27678144,-0.8483175,0.4506423,-0.37441692,-2.5237765,,,,,-0.17572795,-0.8263844,0.4768492,1574766199800379.0,437149186.0,70109679.0,762.217,0.81,1.22,4.0,13.0,787.81726,,,,-0.017919263,-0.08426776,0.048625086,0.09892701,0.553760726889504
45515,197036395,188.310832,0.30780444,0.37281087,0.294464,-0.82435346,0.61413646,-0.43271297,-2.6459513,,,,,1.3178703,-0.8692023,-0.97588176,1574766200000379.0,437149092.0,70109538.0,762.187,0.81,1.22,4.0,13.0,787.7574,,,,0.13438536,-0.08863397,-0.09951224,0.18925668,0.7036453196668164
45563,197227545,188.501982,0.23879692,0.37161213,0.27409536,-0.8542546,0.56589293,-0.46540508,-2.8183403,,,,,-0.16047607,0.22383879,-1.145973,1574766200200379.0,437148995.0,70109393.0,762.187,0.81,1.22,4.0,13.0,788.1167,,,,-0.016364004,0.022825204,-0.11685672,0.12018429,0.6806901464883339
45614,197429394,188.703831,0.20415726,0.38017008,0.3023557,-0.8499243,0.5719447,-0.5928228,-2.9570584,,,,,1.0128824,1.6353209,1.2479013,1574766200400379.0,437148899.0,70109247.0,762.111,0.81,1.22,4.0,13.0,787.55524,,,,0.10328525,0.16675632,0.12725052,0.23381235,0.7453471900112213
45662,197620379,188.894816,0.22901982,0.333172,0.25373724,-0.87872833,0.4714535,-0.42049527,-2.8077886,,,,,0.117270045,-0.73209167,-0.83451676,1574766200600379.0,437148809.0,70109095.0,762.002,0.81,1.22,4.0,13.0,787.7349,,,,0.011958216,-0.074652575,-0.08509702,0.11383106,0.5917019870305056
45714,197827369,189.101806,0.2589315,0.25511402,0.22917435,-0.90296745,0.31158566,-0.34912243,-2.6968098,,,,,0.97094095,-0.19737709,-0.62469673,1574766200800379.0,437148736.0,70108949.0,761.874,0.81,1.22,4.0,13.0,786.9937,,,,0.09900842,-0.02012686,-0.06370134,0.11943876,0.44330819077656664
45765,198029397,189.303834,0.28332344,0.30086172,0.22616369,-0.882077,0.41297686,-0.3047936,-2.6368775,,,,,-0.46632627,-0.57748806,0.1376489,1574766201000379.0,437148663.0,70108810.0,762.017,0.81,1.22,4.0,13.0,787.47504,,,,-0.047552045,-0.058887392,0.014036281,0.07698012,0.49176455996760293
45815,198226519,189.500956,0.30907655,0.25055987,0.1630376,-0.9028344,0.27980602,-0.16439922,-2.5328135,,,,,0.10263957,1.7786936,-0.11933856,1574766201200379.0,437148593.0,70108666.0,762.131,0.81,1.22,4.0,13.0,788.1167,,,,0.010466323,0.18137626,-0.012169146,0.18208508,0.31898482268665335
45865,198426531,189.700968,0.2880423,0.26032445,0.16268817,-0.9070806,0.29522985,-0.17315494,-2.5816834,,,,,0.0702788,0.39192227,0.71376646,1574766201400379.0,437148519.0,70108469.0,761.805,0.81,1.22,4.0,13.0,787.1644,,,,0.0071664434,0.039964948,0.072783925,0.08334299,0.3359439674125104
45915,198624290,189.898727,0.28423643,0.24072152,0.18038496,-0.91034275,0.26500696,-0.22591892,-2.6040843,,,,,-0.25746074,-0.41462106,-0.118005045,1574766201600379.0,437148443.0,70108301.0,761.03,0.81,1.22,4.0,13.0,787.398,,,,-0.02625369,-0.04227958,-0.012033165,0.05120172,0.33749552212484873
45966,198826529,190.100966,0.2636776,0.25515985,0.2217828,-0.90342665,0.30986214,-0.32838956,-2.6802702,,,,,0.89169574,0.023028232,0.50043637,1574766201800379.0,437148350.0,70108160.0,761.052,0.81,1.22,4.0,13.0,787.26965,,,,0.09092766,0.002348226,0.051030308,0.10429499,0.42930937671048547
46017,199028401,190.302838,0.27298585,0.26175508,0.2463974,-0.8923289,0.33918256,-0.37688467,-2.6765661,,,,,-0.18100624,-0.39994416,0.5342617,1574766202000379.0,437148260.0,70108018.0,761.089,0.82,1.39,4.0,12.0,787.48785,,,,-0.018457498,-0.040782955,0.054479532,0.07051204,0.47813392201461724
46064,199215515,190.489952,0.30612868,0.27146548,0.24864331,-0.877934,0.3737188,-0.35131553,-2.5974069,,,,,-0.3915876,-0.30224112,0.30364966,1574766202200378.0,437148169.0,70107875.0,761.108,0.81,1.22,4.0,13.0,787.6376,,,,-0.03993082,-0.030820016,0.030963648,0.05918692,0.48621215871537815
46116,199422524,190.696961,0.33437902,0.25083387,0.219626,-0.88149726,0.3235318,-0.27117053,-2.5065868,,,,,-0.49012905,0.25325325,-0.75961334,1574766202400378.0,437148075.0,70107732.0,761.099,0.81,1.22,4.0,13.0,786.5356,,,,-0.049979255,0.025824644,-0.077459,0.09573262,0.40609662433125826
46167,199623765,190.898202,0.3206576,0.21282578,0.20730273,-0.8993932,0.23550522,-0.2757062,-2.534769,,,,,-0.7813565,-0.33462462,0.9584392,1574766202600378.0,437147980.0,70107580.0,761.509,0.81,1.22,4.0,13.0,786.36487,,,,-0.07967619,-0.034122214,0.097733594,0.13063107,0.3476144035545587
46218,199826553,191.10099,0.28676736,0.14830571,0.19939798,-0.92520803,0.09290922,-0.30939004,-2.6043637,,,,,-0.30370003,0.50903445,0.2730723,1574766202800378.0,437147888.0,70107433.0,761.521,0.81,1.22,4.0,13.0,786.65686,,,,-0.030968783,0.051907066,0.027845625,0.06654914,0.30975701357485175
46268,200026556,191.300993,0.2446793,0.14986135,0.19808273,-0.93724954,0.0810644,-0.32379758,-2.695714,,,,,0.5875616,0.08202653,1.129855,1574766203000378.0,437147790.0,70107289.0,761.57,0.81,1.22,4.0,13.0,785.90924,,,,0.059914608,0.008364378,0.11521315,0.1301299,0.3201158118333535
46316,200215909,191.490346,0.26134577,0.15853119,0.16268352,-0.9381365,0.08607292,-0.23920019,-2.6467602,,,,,-0.028585782,-0.01857614,0.29473087,1574766203200378.0,437147692.0,70107149.0,761.475,0.81,1.22,4.0,13.0,786.36487,,,,-0.0029149386,-0.001894239,0.030054184,0.030254569,0.24563744428984297
46343,200626474,191.900911,0.26141903,0.20417091,0.156073,-0.93038464,0.17329597,-0.20468165,-2.644935,,,,,-0.01676738,0.46816283,0.6900628,1574766203600378.0,437147479.0,70106866.0,761.371,0.81,1.22,4.0,13.0,786.85895,,,,-0.001709797,0.047739323,0.07036682,0.085049726,0.26029328043505
46393,200824385,192.098822,0.2557962,0.2195817,0.16559094,-0.9267858,0.20766312,-0.22152497,-2.662472,,,,,-0.20036452,0.6429936,0.5354586,1574766203800378.0,437147353.0,70106729.0,761.38,0.81,1.22,4.0,13.0,787.1285,,,,-0.020431494,0.0655671,0.054601584,0.08773724,0.29395347800039273
46443,201022522,192.296959,0.25604746,0.22877167,0.17290792,-0.92315006,0.22985506,-0.23344685,-2.6659536,,,,,-0.05853778,0.9797463,0.5944481,1574766204000378.0,437147242.0,70106601.0,761.315,0.81,1.22,4.0,13.0,787.7349,,,,-0.0059691924,0.09990632,0.060616836,0.11700985,0.31660678740501264
46494,201224129,192.498566,0.2578867,0.23799427,0.18081984,-0.9187804,0.25289053,-0.24590653,-2.6663785,,,,,-0.21768388,0.9775355,0.9873935,1574766204200378.0,437147141.0,70106481.0,761.205,0.81,1.22,4.0,13.0,787.04987,,,,-0.022197578,0.09968088,0.10068611,0.14341095,0.3402746639954752
46543,201418560,192.692997,0.26393318,0.23205595,0.19058996,-0.916605,0.24749905,-0.26619685,-2.6580665,,,,,-0.0034996483,0.49260706,0.6033011,1574766204400378.0,437147042.0,70106367.0,760.945,0.81,1.22,4.0,13.0,786.87024,,,,-0.0003568648,0.05023194,0.06151959,0.07942314,0.3491718075548498
46594,201621377,192.895814,0.28918758,0.2150265,0.18960996,-0.91333574,0.22002113,-0.25579765,-2.5986469,,,,,-0.32523182,0.3611459,0.75366604,1574766204600378.0,437146940.0,70106255.0,760.754,0.81,1.22,4.0,13.0,787.43396,,,,-0.033164416,0.036826633,0.076852545,0.09144612,0.32454968125193456
46645,201823368,193.097805,0.30704778,0.19634353,0.19451688,-0.9106778,0.19090316,-0.2652984,-2.5599353,,,,,-0.4745168,0.09959252,0.5208955,1574766204800378.0,437146840.0,70106145.0,760.532,0.81,1.22,4.0,13.0,787.5058,,,,-0.048387248,0.010155611,0.053116556,0.07256605,0.3137359598004897
46695,202021461,193.295898,0.30443397,0.16389452,0.1867069,-0.9195646,0.12164894,-0.2671903,-2.5614417,,,,,-0.3779806,0.32021385,0.69140255,1574766205000378.0,437146735.0,70106037.0,760.331,0.81,1.22,4.0,13.0,787.398,,,,-0.03854329,0.032652725,0.070503436,0.08673246,0.28210932569723723
46745,202219832,193.494269,0.2871709,0.1427748,0.17769203,-0.9303622,0.07014948,-0.26679766,-2.5946927,,,,,-0.43561783,-0.09437209,0.5911181,1574766205200378.0,437146630.0,70105928.0,760.128,0.81,1.22,4.0,13.0,787.03864,,,,-0.044420656,-0.009623275,0.06027727,0.075492725,0.26611245183188986
46797,202426521,193.700958,0.297283,0.13971427,0.15945533,-0.9309547,0.056444824,-0.22689463,-2.5659134,,,,,-1.0425661,0.027487036,0.75691783,1574766205400378.0,437146522.0,70105825.0,759.757,0.81,1.22,4.0,13.0,786.1852,,,,-0.10631215,0.0028028975,0.07718414,0.13140593,0.22682605564235278
46847,202624569,193.899006,0.2964912,0.12706573,0.14324343,-0.93564343,0.022191823,-0.20116656,-2.5619524,,,,,-0.7473384,0.12302594,0.5605412,1574766205600378.0,437146415.0,70105715.0,759.346,0.81,1.22,4.0,13.0,785.6731,,,,-0.07620731,0.012545154,0.057159297,0.096083924,0.19777783478882655
46898,204221383,195.49582,0.2572475,0.16374816,0.12177589,-0.9445534,0.074745715,-0.1538633,-2.640283,,,,,-0.45825684,-0.37038893,-0.20722969,1574766207200378.0,437145519.0,70104803.0,754.799,0.90999997,1.3299999,4.0,12.0,782.4681,,,,-0.046729192,-0.037769157,-0.021131547,0.06369198,0.1678851255524974
46948,204419149,195.693586,0.2547227,0.16638926,0.11799964,-0.94525504,0.07763904,-0.14587714,-2.6443121,,,,,-0.0070385085,-0.5562829,-0.18308003,1574766207400378.0,437145392.0,70104670.0,754.492,0.90999997,1.3299999,4.0,12.0,781.48145,,,,-0.0007177281,-0.056725066,-0.018668968,0.059722513,0.1624985467781062
46998,204618502,195.892939,0.23845965,0.17623319,0.12055736,-0.94738835,0.09576571,-0.15368782,-2.6806116,,,,,0.21224205,-0.6057665,0.8716636,1574766207600378.0,437145267.0,70104535.0,754.205,0.90999997,1.3299999,4.0,12.0,781.8954,,,,0.021642666,-0.061770987,0.08888495,0.110383846,0.17763054644688095
47048,204815601,196.090038,0.22549956,0.18281995,0.11127721,-0.9504442,0.10260838,-0.13728431,-2.7050145,,,,,0.073219374,-0.0062355762,-0.12532316,1574766207800378.0,437145143.0,70104405.0,753.883,0.90999997,1.3299999,4.0,12.0,781.033,,,,0.007466298,-0.0006358518,-0.012779405,0.014814287,0.1688469921632266
47101,205027371,196.301808,0.21731956,0.19442588,0.09952787,-0.9513491,0.11954987,-0.11155044,-2.7174187,,,,,0.17780252,0.50992775,-0.64809394,1574766208000378.0,437145020.0,70104270.0,753.545,0.90999997,1.3299999,4.0,12.0,781.36084,,,,0.018130811,0.051998157,-0.06608719,0.08602355,0.16227974365596984
47150,205221525,196.495962,0.21361065,0.20436601,0.09657275,-0.95040977,0.13777646,-0.10294337,-2.7235677,,,,,0.07278966,0.6975416,-0.7868547,1574766208200377.0,437144892.0,70104141.0,753.346,0.90999997,1.3299999,4.0,12.0,780.9476,,,,0.00742248,0.07112945,-0.080236845,0.10748229,0.17107483635968196
47198,205410718,196.685155,0.21373966,0.2082367,0.10367917,-0.94879055,0.14859778,-0.11635134,-2.726301,,,,,0.2188404,0.9688666,-0.9711622,1574766208400377.0,437144764.0,70104021.0,753.278,0.90999997,1.3299999,4.0,12.0,780.8398,,,,0.022315511,0.0987969,-0.09903098,0.14165431,0.1870374977355683
47249,205614518,196.888955,0.22837391,0.20019618,0.10872862,-0.9465437,0.13659132,-0.123094715,-2.6967256,,,,,0.2977508,1.2879418,-0.8831948,1574766208600377.0,437144637.0,70103904.0,753.209,0.90999997,1.3299999,4.0,12.0,780.9765,,,,0.030362131,0.13133352,-0.09006081,0.16211508,0.18187651258720378
47299,205813377,197.087814,0.24584444,0.1905367,0.111277506,-0.943861,0.120869935,-0.12436139,-2.6598363,,,,,-0.0169184,1.3442979,-1.0122604,1574766208800377.0,437144511.0,70103792.0,753.14,0.90999997,1.3299999,4.0,12.0,781.33386,,,,-0.0017251967,0.13708024,-0.10322183,0.17160627,0.1714687805717776
47351,206018489,197.292926,0.25142735,0.17867514,0.13129644,-0.9421363,0.10805291,-0.16912319,-2.656466,,,,,-0.12919329,1.2895464,-1.2879206,1574766209000377.0,437144384.0,70103681.0,753.063,0.90999997,1.3299999,4.0,12.0,780.67804,,,,-0.01317405,0.13149713,-0.13133135,0.1863142,0.19612335271806108
47401,206216373,197.49081,0.25118363,0.17534816,0.14397871,-0.9409729,0.10764885,-0.1972415,-2.662253,,,,,-0.16918789,1.2362913,-0.9867524,1574766209200377.0,437144257.0,70103580.0,753.165,0.90999997,1.3299999,4.0,12.0,780.84064,,,,-0.017252363,0.12606663,-0.10062074,0.1622189,0.21832218155746755
47451,206416371,197.690808,0.24319339,0.17313164,0.16077724,-0.94076204,0.10942495,-0.23709647,-2.686725,,,,,-0.42147785,1.3251594,-0.47025028,1574766209400377.0,437144137.0,70103480.0,753.138,0.90999997,1.3299999,4.0,12.0,780.7679,,,,-0.04297878,0.13512865,-0.047952183,0.14968747,0.25206233423535884
47504,206626573,197.90101,0.24034601,0.17995045,0.16754615,-0.9390314,0.12538189,-0.25007716,-2.6964278,,,,,-0.30502364,0.95618993,0.6251902,1574766209600377.0,437144003.0,70103396.0,753.518,0.90999997,1.3299999,4.0,12.0,781.1555,,,,-0.031103754,0.097504236,0.06375166,0.12057692,0.2693803263546992
47552,206816396,198.090833,0.24658994,0.18584095,0.16561407,-0.9366048,0.13786033,-0.24064322,-2.6822023,,,,,-0.39752412,0.85535234,0.80105495,1574766209800377.0,437143874.0,70103322.0,753.746,0.90999997,1.3299999,4.0,12.0,782.059,,,,-0.040536176,0.08722167,0.08168487,0.12618724,0.2673432362560595
