,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
82652,350818542,342.092979,-0.12964743,-0.08492085,-0.051374596,0.98658025,-0.07705614,-0.075518414,-2.8876379,,,,,-1.6965394,-0.060148615,0.13198827,1574766353800355.0,437060717.0,70067640.0,584.224,0.63,0.95,3.0,17.0,607.96295,,,,-0.17299888,-0.0061334516,0.013459058,0.17363,0.10614734212790745
82701,351014534,342.288971,-0.12426611,-0.0790176,-0.05032374,0.98781663,-0.0895147,-0.07577941,-2.8981943,,,,,-1.5501986,-0.14676718,-0.23060839,1574766354000355.0,437060550.0,70067576.0,583.704,0.61,0.91999996,3.0,18.0,607.0425,,,,-0.15807626,-0.014966087,-0.023515511,0.160515,0.11577656222458979
82752,351215918,342.490355,-0.13857937,-0.07907227,-0.04068488,0.98635083,-0.09088895,-0.05396075,-2.8674142,,,,,-1.5103155,0.11195002,-0.24096042,1574766354200355.0,437060377.0,70067511.0,583.203,0.63,0.95,3.0,17.0,606.39087,,,,-0.15400933,0.011415725,-0.024571124,0.15637434,0.10489119036121088
82803,351418516,342.692953,-0.14519802,-0.089621454,-0.035892665,0.9846811,-0.070914835,-0.04022614,-2.853078,,,,,-0.88724214,0.11960632,-1.1519803,1574766354400355.0,437060199.0,70067445.0,582.725,0.63,0.95,3.0,17.0,605.7359,,,,-0.09047352,0.0121964505,-0.117469296,0.14877246,0.08088560703059866
82853,351617411,342.891848,-0.15239564,-0.07192156,-0.024011755,0.9854067,-0.10932082,-0.020440431,-2.8366444,,,,,-1.1112789,0.0582243,-1.1229366,1574766354600355.0,437060017.0,70067378.0,582.26,0.63,0.95,3.0,17.0,605.1699,,,,-0.113318905,0.0059372266,-0.11450767,0.16120927,0.11137716666478488
82903,351817378,343.091815,-0.13041906,-0.09358453,-0.017980097,0.9868685,-0.068388745,-0.006031187,-2.879885,,,,,-0.7697532,0.10769244,-1.1441978,1574766354800355.0,437059829.0,70067312.0,581.89,0.63,0.95,3.0,17.0,604.53595,,,,-0.078492984,0.010981573,-0.116675705,0.14104952,0.06899930522486766
82954,352018718,343.293155,-0.09333694,-0.11554636,-0.024021737,0.9886153,-0.023835033,-0.021412695,-2.9564762,,,,,-0.31731614,-0.31384805,-1.3113462,1574766355000355.0,437059643.0,70067247.0,581.459,0.63,0.95,3.0,17.0,604.3936,,,,-0.032357242,-0.032003593,-0.1337201,0.14125256,0.03122520219779638
83004,352217378,343.491815,-0.08031281,-0.12949722,-0.021575397,0.98808646,0.0034334362,-0.01736082,-2.9823704,,,,,-0.19047256,-0.1965169,-1.2825519,1574766355200355.0,437059455.0,70067182.0,581.085,0.63,0.95,3.0,17.0,604.2397,,,,-0.019422796,-0.020039147,-0.13078389,0.13372822,0.01592990485683403
83055,352419368,343.693805,-0.08828848,-0.14205995,-0.008637428,0.985875,0.026553392,0.013644574,-2.961756,,,,,-0.0061689396,-0.22681673,-1.1689231,1574766355400355.0,437059264.0,70067117.0,580.823,0.61,0.91999996,3.0,18.0,603.75684,,,,-0.00062905677,-0.023128869,-0.11919699,0.12142184,0.029748249331240935
83105,352618567,343.893004,-0.10939497,-0.15828338,-0.0062095304,0.9812953,0.058360696,0.028876638,-2.9157689,,,,,0.09839764,-0.2284743,-1.1134899,1574766355600354.0,437059074.0,70067050.0,580.613,0.61,0.91999996,3.0,18.0,603.8933,,,,0.010033767,-0.023297895,-0.11354437,0.11634342,0.06467751515870218
83155,352818478,344.092915,-0.13412733,-0.16760206,-0.007802637,0.9766568,0.07680383,0.036732793,-2.8632984,,,,,0.44617668,-0.26885834,-1.0310881,1574766355800354.0,437058883.0,70066984.0,580.463,0.61,0.91999996,3.0,18.0,603.65216,,,,0.045497358,-0.02741592,-0.10514172,0.11779823,0.08451192584519931
83206,353020371,344.294808,-0.16352326,-0.17756167,-0.002273805,0.9704261,0.09368616,0.062458187,-2.7975209,,,,,0.4616371,-0.075381085,-0.7701383,1574766356000354.0,437058696.0,70066916.0,580.292,0.61,0.91999996,3.0,18.0,604.00684,,,,0.047073882,-0.0076867314,-0.07853225,0.09188226,0.11122266049293296
83256,353218557,344.492994,-0.18373623,-0.18219295,0.0032576139,0.9659379,0.09945977,0.08354497,-2.7514634,,,,,0.72260463,-0.08039874,-0.75654215,1574766356200354.0,437058511.0,70066849.0,580.174,0.61,0.91999996,3.0,18.0,604.03955,,,,0.07368516,-0.00819839,-0.07714583,0.10699624,0.12770586362838274
83306,353418686,344.693123,-0.19074765,-0.18770258,0.0059120404,0.96350825,0.108738035,0.09431368,-2.7341323,,,,,0.6852094,-0.017778082,-0.31350428,1574766356400354.0,437058329.0,70066782.0,580.073,0.61,0.91999996,3.0,18.0,603.53925,,,,0.06987191,-0.0018128598,-0.031968538,0.07685934,0.14129652926308128
83354,353607013,344.88145,-0.18223587,-0.1911857,0.0076742806,0.964458,0.11574903,0.09615943,-2.7508483,,,,,0.6340145,0.2125933,-0.1986543,1574766356600354.0,437058149.0,70066716.0,579.998,0.61,0.91999996,3.0,18.0,603.68677,,,,0.06465148,0.021678483,-0.0202571,0.07113452,0.1477591612122878
83407,353818496,345.092933,-0.16073625,-0.19417791,-0.0012247952,0.9677073,0.12675971,0.07011038,-2.7997282,,,,,0.7384239,-0.023109544,0.19776791,1574766356800354.0,437057972.0,70066653.0,579.907,0.61,0.91999996,3.0,18.0,603.82764,,,,0.07529828,-0.0023565176,0.020166714,0.07798769,0.14323500397972755
83457,354016552,345.290989,-0.14534955,-0.19978493,-0.0016218282,0.9689979,0.13914406,0.06488052,-2.8317816,,,,,0.64617103,0.029354127,0.3546898,1574766357000354.0,437057796.0,70066590.0,579.865,0.61,0.91999996,3.0,18.0,603.67017,,,,0.06589111,0.002993288,0.036168296,0.07522462,0.15210368669518906
83508,354219410,345.493847,-0.13707997,-0.19899668,0.0017131492,0.97036415,0.13705662,0.068028994,-2.8483179,,,,,0.5202255,0.09178637,0.4270319,1574766357200354.0,437057623.0,70066528.0,579.799,0.61,0.91999996,3.0,18.0,603.7224,,,,0.05304824,0.009359605,0.043545134,0.06926685,0.1514752453238515
83558,354418514,345.692951,-0.13596982,-0.19232145,0.0043464056,0.97185695,0.12290692,0.070760645,-2.8509169,,,,,0.7084351,-0.04968964,0.051717114,1574766357400354.0,437057453.0,70066467.0,579.736,0.61,0.91999996,3.0,18.0,603.57776,,,,0.07224028,-0.005066933,0.005273678,0.07260952,0.14017087018580324
83608,354618512,345.892949,-0.14162166,-0.19524549,0.00015307261,0.97047544,0.12968642,0.06536642,-2.839944,,,,,0.76067126,-0.011964031,0.50238836,1574766357600354.0,437057285.0,70066406.0,579.664,0.61,0.91999996,3.0,18.0,602.9826,,,,0.07756688,-0.0012199916,0.051229354,0.09296534,0.14378093225930388
83659,354819373,346.09381,-0.15389988,-0.20309535,-0.0036902083,0.96698165,0.1459459,0.065534696,-2.8135533,,,,,0.4454209,-0.06929834,0.7321851,1574766357800354.0,437057121.0,70066345.0,579.559,0.61,0.91999996,3.0,18.0,603.3115,,,,0.04542029,-0.007066464,0.074662104,0.087677635,0.15854339892520045
83707,355618526,346.892963,-0.18674059,-0.18386592,-0.012787131,0.9649652,0.10892412,0.052414954,-2.7505019,,,,,0.036073186,0.096527345,0.74342716,1574766358600354.0,437056476.0,70066108.0,578.998,0.61,0.91999996,3.0,18.0,602.9056,,,,0.003678441,0.00984305,0.07580847,0.07653327,0.11983892662966075
83738,356019394,347.293831,-0.1821348,-0.15736929,-0.014922345,0.970484,0.05718252,0.03509513,-2.7658029,,,,,-0.19949247,0.13408305,0.5643634,1574766359000354.0,437056156.0,70065994.0,578.516,0.61,0.91999996,3.0,18.0,602.0545,,,,-0.02034257,0.013672666,0.057549052,0.06255122,0.0665384652015027
83786,356209390,347.483827,-0.17832062,-0.15243322,-0.01536051,0.9719722,0.047639042,0.030956324,-2.7747312,,,,,-0.5676126,-0.1650224,0.61357,1574766359200354.0,437055996.0,70065936.0,578.223,0.61,0.91999996,3.0,18.0,601.50354,,,,-0.057880376,-0.016827602,0.06256673,0.086878665,0.056375270109713826
83838,356418530,347.692967,-0.17465426,-0.14743948,-0.014815507,0.97341573,0.037601113,0.02894593,-2.7829833,,,,,-0.534233,-0.21381831,0.4001247,1574766359400354.0,437055833.0,70065878.0,577.953,0.61,0.91999996,3.0,18.0,601.17194,,,,-0.0544766,-0.0218034,0.040801365,0.07146915,0.04710291505670108
83889,356621450,347.895887,-0.17212754,-0.1429467,-0.014711476,0.97453684,0.028686672,0.026668822,-2.7888472,,,,,-0.7057021,-0.25376135,0.5043749,1574766359600354.0,437055671.0,70065818.0,577.583,0.61,0.91999996,3.0,18.0,600.93976,,,,-0.07196159,-0.025876457,0.051431928,0.09215912,0.03893076549049393
83939,356817752,348.092189,-0.17318317,-0.13907772,-0.010979876,0.97495866,0.019641578,0.033089746,-2.7860942,,,,,-0.8025892,-0.11644302,0.1930645,1574766359800354.0,437055508.0,70065757.0,577.19,0.61,0.91999996,3.0,18.0,600.35547,,,,-0.08184132,-0.011873883,0.0196871,0.085009255,0.038195578645737256
83991,357025384,348.299821,-0.17459002,-0.13243121,-0.005563332,0.9756789,0.0044574738,0.041909557,-2.7826002,,,,,-0.7704538,-0.08772733,0.037173737,1574766360000354.0,437055338.0,70065696.0,576.861,0.61,0.91999996,3.0,18.0,600.2022,,,,-0.07856442,-0.008945698,0.003790666,0.07916289,0.04180413399375918
84040,357218553,348.49299,-0.16922411,-0.127018,-0.006708798,0.97733545,-0.0056937337,0.036115758,-2.794766,,,,,-0.91451776,-0.20621915,0.12415969,1574766360200354.0,437055167.0,70065634.0,576.491,0.61,0.91999996,3.0,18.0,599.69556,,,,-0.09325486,-0.0210285,0.012660765,0.09643112,0.036581993944176334
84090,357417397,348.691834,-0.1645943,-0.12880313,-0.008240611,0.9778807,-0.001485318,0.03243403,-2.8045652,,,,,-0.7217843,-0.14284478,0.026813062,1574766360400354.0,437054992.0,70065572.0,576.125,0.61,0.91999996,3.0,18.0,599.40686,,,,-0.073601514,-0.014566113,0.0027341715,0.07507883,0.032540956596218786
84141,357619863,348.8943,-0.16185205,-0.13466714,-0.0059767263,0.9775649,0.009497762,0.038349252,-2.8089669,,,,,-0.7512225,-0.15528466,-0.19291925,1574766360600354.0,437054816.0,70065509.0,575.755,0.61,0.91999996,3.0,18.0,599.064,,,,-0.076603375,-0.015834628,-0.01967229,0.080658615,0.03920497219475124
84191,357819449,349.093886,-0.16216093,-0.14086525,-0.004094191,0.97664946,0.02118814,0.044478282,-2.8069875,,,,,-0.6379562,-0.17053992,-0.38607517,1574766360800354.0,437054635.0,70065444.0,575.416,0.61,0.91999996,3.0,18.0,598.56995,,,,-0.065053426,-0.01739023,-0.03936871,0.07800169,0.04863578767395961
84242,358022516,349.296953,-0.16613618,-0.14826106,-0.0028037466,0.9748895,0.035294086,0.051030077,-2.7972198,,,,,-0.5440417,-0.01722949,-0.63393086,1574766361000354.0,437054453.0,70065378.0,575.078,0.61,0.91999996,3.0,18.0,598.1595,,,,-0.05547681,-0.001756919,-0.06464296,0.08520255,0.061113103148399434
84292,358219382,349.493819,-0.16857955,-0.15476012,-0.0061117746,0.97344387,0.049277186,0.0475355,-2.7920678,,,,,-0.33298215,0.013185395,-0.75832254,1574766361200354.0,437054268.0,70065313.0,574.767,0.61,0.91999996,3.0,18.0,598.11707,,,,-0.03395473,0.0013445361,-0.07732738,0.08446452,0.06759858376386764
84343,358423002,349.697439,-0.16912319,-0.15926127,-0.01178901,0.97257096,0.06022352,0.03784059,-2.7920043,,,,,-0.060865775,-0.034200456,-0.7307785,1574766361400354.0,437054084.0,70065248.0,574.463,0.61,0.91999996,3.0,18.0,597.89984,,,,-0.006206582,-0.003487476,-0.074518666,0.074857965,0.07050029221758196
84392,358618579,349.893016,-0.17149559,-0.16426781,-0.01274255,0.97130996,0.07046446,0.038640562,-2.7865226,,,,,-0.051204585,0.024201302,-0.6472509,1574766361600354.0,437053898.0,70065183.0,574.19,0.61,0.91999996,3.0,18.0,597.42316,,,,-0.0052214144,0.002467846,-0.06600122,0.066253416,0.07970388629352015
84440,358809477,350.083914,-0.17496061,-0.16864942,-0.012387819,0.9699447,0.07894778,0.042339146,-2.7783399,,,,,0.17188558,0.14524348,-0.6564107,1574766361800354.0,437053713.0,70065118.0,573.955,0.61,0.91999996,3.0,18.0,597.45856,,,,0.017527452,0.014810713,-0.06693526,0.07075944,0.08882534121282892
84494,359022643,350.29708,-0.17820299,-0.17309429,-0.012202295,0.96857274,0.08761203,0.04572165,-2.7706075,,,,,0.21223843,0.13948523,-0.6028028,1574766362000354.0,437053527.0,70065054.0,573.745,0.61,0.91999996,3.0,18.0,596.8947,,,,0.021642296,0.014223535,-0.06146878,0.066701636,0.09797291159857577
84544,359221552,350.495989,-0.17950302,-0.17604378,-0.012920347,0.9677915,0.0937089,0.045959093,-2.7675529,,,,,0.3134564,0.14761385,-0.46681297,1574766362200354.0,437053341.0,70064990.0,573.582,0.61,0.91999996,3.0,18.0,596.7279,,,,0.031963654,0.015052424,-0.047601674,0.059280433,0.10351287972373775
84594,359420369,350.694806,-0.18000983,-0.1789064,-0.013753874,0.96716076,0.09971297,0.045636415,-2.7662382,,,,,0.38336164,0.19298376,-0.3921027,1574766362400353.0,437053158.0,70064926.0,573.412,0.61,0.91999996,3.0,18.0,596.17126,,,,0.039092008,0.019678866,-0.039983347,0.059279937,0.10880844081162289
84644,359618622,350.893059,-0.17894064,-0.18207724,-0.01325569,0.9667742,0.10589826,0.047580414,-2.7677445,,,,,0.5223546,0.16151714,-0.38274133,1574766362600353.0,437052976.0,70064864.0,573.268,0.61,0.91999996,3.0,18.0,596.01215,,,,0.053265344,0.016470164,-0.039028753,0.06805664,0.11519251730549741
84694,359818508,351.092945,-0.17824264,-0.18463717,-0.012662183,0.9664256,0.11081731,0.049608838,-2.7685251,,,,,0.52427554,0.17333002,-0.24288651,1574766362800353.0,437052796.0,70064803.0,573.135,0.61,0.91999996,3.0,18.0,596.417,,,,0.053461228,0.017674744,-0.024767531,0.061513655,0.1204555557475475
84745,360019588,351.294025,-0.17895456,-0.18662995,-0.012556205,0.96591246,0.11472446,0.050960142,-2.7665648,,,,,0.56297886,0.09580477,-0.01808321,1574766363000353.0,437052620.0,70064742.0,572.978,0.61,0.91999996,3.0,18.0,595.97845,,,,0.057407867,0.009769368,-0.0018439741,0.058262374,0.12453698760008726
84797,360226515,351.500952,-0.1804691,-0.18616301,-0.012256755,0.9657247,0.11360544,0.051993273,-2.7632954,,,,,0.6333687,0.2178236,0.11626906,1574766363200353.0,437052444.0,70064684.0,572.879,0.61,0.91999996,3.0,18.0,595.9223,,,,0.064585626,0.022211825,0.011856144,0.069319814,0.12391142491520869
84845,360418671,351.693108,-0.18212439,-0.1836868,-0.012931871,0.9658792,0.108843505,0.050197307,-2.7604916,,,,,0.51824474,0.123854585,0.1854571,1574766363400353.0,437052272.0,70064626.0,572.712,0.61,0.91999996,3.0,18.0,595.8678,,,,0.052846257,0.012629652,0.01891136,0.057531506,0.1188850797047021
84896,360619371,351.893808,-0.1856229,-0.18067625,-0.012967836,0.9657806,0.10269141,0.050199557,-2.7536056,,,,,0.33888617,0.14736761,0.3171252,1574766363600353.0,437052101.0,70064568.0,572.565,0.61,0.91999996,3.0,18.0,595.6232,,,,0.034556773,0.015027314,0.03233777,0.049656037,0.11332730620821699
84946,360819374,352.093811,-0.19011419,-0.17669395,-0.012134695,0.96565455,0.09421909,0.05189366,-2.7444887,,,,,0.41032755,0.1440072,0.25624564,1574766363800353.0,437051933.0,70064509.0,572.407,0.61,0.91999996,3.0,18.0,595.34155,,,,0.041841764,0.014684648,0.026129784,0.051469777,0.10653614541484271
84996,361016648,352.291085,-0.19344983,-0.17170411,-0.013747912,0.96587056,0.08479506,0.047616057,-2.7388978,,,,,0.3614999,0.07695042,0.433117,1574766364000353.0,437051765.0,70064452.0,572.252,0.61,0.91999996,3.0,18.0,595.17456,,,,0.03686273,0.00784676,0.04416564,0.058060627,0.09634586361434237
85046,361215883,352.49032,-0.1968481,-0.16629478,-0.0152361365,0.966108,0.07452053,0.0433908,-2.7331686,,,,,0.27606052,-0.028176507,0.50079983,1574766364200353.0,437051600.0,70064395.0,572.053,0.61,0.91999996,3.0,18.0,595.2892,,,,0.028150339,-0.002873204,0.05106737,0.058382988,0.085449398448691
85095,361411375,352.685812,-0.2013664,-0.16220033,-0.015632728,0.9658666,0.06639123,0.042329155,-2.72443,,,,,0.16784383,-0.055829603,0.52294064,1574766364400353.0,437051435.0,70064337.0,571.858,0.61,0.91999996,3.0,18.0,595.17523,,,,0.017115308,-0.005693035,0.0533251,0.05629308,0.07798962296245471
85147,361618513,352.89295,-0.2056755,-0.15896171,-0.013513792,0.96552896,0.05890715,0.04662794,-2.715197,,,,,0.101642154,-0.17103973,0.5465977,1574766364600353.0,437051273.0,70064279.0,571.616,0.61,0.91999996,3.0,18.0,594.6018,,,,0.010364615,-0.017441198,0.055737454,0.05931513,0.0742690403507097
85198,361819380,353.093817,-0.2068757,-0.15342943,-0.011167818,0.9661973,0.046912223,0.04920543,-2.71296,,,,,0.16036661,-0.10131505,0.61797875,1574766364800353.0,437051109.0,70064220.0,571.386,0.61,0.91999996,3.0,18.0,594.56573,,,,0.016352843,-0.01033126,0.063016295,0.06591816,0.06706935678768981
85248,362019374,353.293811,-0.20551299,-0.1457369,-0.009508915,0.9676956,0.03107369,0.048571255,-2.7167368,,,,,0.055829953,-0.15434211,0.5499778,1574766365000353.0,437050949.0,70064161.0,571.061,0.61,0.91999996,3.0,18.0,594.2487,,,,0.0056930706,-0.015738515,0.056082126,0.058526207,0.05682794258435828
85298,362218535,353.492972,-0.2036772,-0.13667253,-0.0044068387,0.9694415,0.0111168325,0.054172777,-2.720774,,,,,-0.13891797,-0.24577726,0.60576516,1574766365200353.0,437050788.0,70064104.0,570.73,0.61,0.91999996,3.0,18.0,593.5878,,,,-0.01416569,-0.025062306,0.061770856,0.06815001,0.054464848226824125
85349,362419401,353.693838,-0.20337813,-0.117722034,0.007335789,0.9719697,-0.031114578,0.06908731,-2.7217522,,,,,-0.11592215,-0.1481556,-0.06047829,1574766365400353.0,437050626.0,70064044.0,570.403,0.61,0.91999996,3.0,18.0,593.27734,,,,-0.01182077,-0.015107666,-0.006167069,0.020149564,0.07512571063633164
85399,362618540,353.892977,-0.200814,-0.13395223,0.013182215,0.97033846,-0.0014411211,0.08743136,-2.722804,,,,,-0.5900834,-0.23920955,0.32401842,1574766365600353.0,437050463.0,70063982.0,570.089,0.61,0.91999996,3.0,18.0,592.7278,,,,-0.06017176,-0.024392584,0.033040684,0.0728514,0.08567317791097452
85449,362818510,354.092947,-0.19446176,-0.1409375,0.019091815,0.9705446,0.010452688,0.10070635,-2.7331572,,,,,-0.6735545,-0.6967137,0.92176366,1574766365800353.0,437050298.0,70063920.0,569.764,0.61,0.91999996,3.0,18.0,592.13324,,,,-0.06868344,-0.071045026,0.09399373,0.13638048,0.0988360819567226
85502,363029527,354.303964,-0.18849395,-0.15301946,0.01835696,0.9699063,0.035190463,0.10288805,-2.7432184,,,,,0.7644509,-0.354059,-0.2858634,1574766366000353.0,437050133.0,70063856.0,569.425,0.61,0.91999996,3.0,18.0,592.5609,,,,0.077952296,-0.03610397,-0.029149953,0.09071812,0.10594285690382012
85550,363218698,354.493135,-0.1897472,-0.1871781,0.003949221,0.9638177,0.108590096,0.08962486,-2.7371325,,,,,1.4759423,-0.1673499,2.286706,1574766366200353.0,437049965.0,70063790.0,569.111,0.63,0.95,3.0,17.0,593.0131,,,,0.15050422,-0.01706494,0.2331791,0.27805614,0.1383614706509529
85600,363417392,354.691829,-0.19006559,-0.24992768,-0.016570153,0.94928217,0.24262887,0.077787176,-2.727788,,,,,-0.55004317,0.19031394,3.8009405,1574766366400353.0,437049800.0,70063726.0,568.677,0.61,0.91999996,3.0,18.0,593.1893,,,,-0.056088794,0.01940662,0.38758805,0.39210597,0.2529551183595029
85650,363616418,354.890855,-0.2014222,-0.30797517,-0.025666283,0.9294733,0.36329013,0.099355035,-2.6845005,,,,,0.09264105,0.26969323,6.332872,1574766366600353.0,437049637.0,70063662.0,568.068,0.61,0.91999996,3.0,18.0,593.05164,,,,0.009446758,0.027501054,0.64577323,0.6464276,0.3738531619710594
85700,363814560,355.088997,-0.19343662,-0.37130237,-0.03290323,0.90754294,0.49796444,0.120955065,-2.6755414,,,,,1.3885351,-0.046309914,4.9368653,1574766366800353.0,437049472.0,70063599.0,567.348,0.61,0.91999996,3.0,18.0,592.2582,,,,0.14159118,-0.004722297,0.5034202,0.52297443,0.5083734069021262
85749,364009531,355.283968,-0.22507139,-0.39373517,-0.04905488,0.8898926,0.5489709,0.13576326,-2.5902898,,,,,2.7310998,1.8814876,3.163501,1574766367000353.0,437049315.0,70063539.0,566.297,0.61,0.91999996,3.0,18.0,590.98645,,,,0.2784947,0.19185834,0.3225873,0.46736655,0.5603979140153025
85801,364215401,355.489838,-0.20156126,-0.46624455,-0.06552139,0.8588919,0.71538085,0.13989164,-2.6091788,,,,,4.3883123,1.9913739,0.8090911,1574766367200353.0,437049167.0,70063487.0,565.113,0.61,0.91999996,3.0,18.0,589.9404,,,,0.44748333,0.20306362,0.08250433,0.49828017,0.7231202758883394
85852,364419396,355.693833,-0.21858928,-0.44595462,-0.028099023,0.86749786,0.64539343,0.24402346,-2.5315123,,,,,4.7741694,4.206914,-6.7652974,1574766367400353.0,437049033.0,70063445.0,563.849,0.61,0.91999996,3.0,18.0,587.90027,,,,0.4868298,0.42898583,-0.68986833,0.94707465,0.6741129314962822
85902,364617372,355.891809,-0.26538146,-0.33550996,-0.019667216,0.90366834,0.40575427,0.18733537,-2.507314,,,,,3.852591,2.0983183,-6.8757796,1574766367600353.0,437048917.0,70063416.0,562.748,0.61,0.91999996,3.0,18.0,586.63196,,,,0.39285496,0.21396892,-0.7011344,0.8316893,0.43822870974200556
85952,364815398,356.089835,-0.30746514,-0.21908113,0.023358528,0.9257006,0.14304164,0.19985881,-2.4604633,,,,,0.89540595,0.19922905,-1.6052604,1574766367800353.0,437048824.0,70063396.0,561.835,0.61,0.91999996,3.0,18.0,585.6448,,,,0.09130599,0.020315709,-0.163691,0.18853183,0.23746006605575298
86003,365018523,356.29296,-0.31138706,-0.1103006,0.018510552,0.94367814,-0.061002284,0.11114128,-2.4936242,,,,,0.5801843,-1.8482424,1.1154263,1574766368000353.0,437048735.0,70063381.0,561.134,0.61,0.91999996,3.0,18.0,585.0571,,,,0.05916233,-0.18846828,0.11374183,0.22794227,0.12544184593083196
86053,365217408,356.491845,-0.3215426,-0.061884977,0.0346964,0.9442333,-0.16424459,0.11124356,-2.4801335,,,,,-0.82361066,-1.7382617,1.9159256,1574766368200353.0,437048645.0,70063363.0,560.461,0.61,0.91999996,3.0,18.0,584.24524,,,,-0.08398491,-0.17725337,0.19537003,0.27684233,0.1983343492345235
86103,365415406,356.689843,-0.33420995,-0.035487093,0.05750385,0.94007325,-0.230653,0.13752508,-2.4565604,,,,,-1.5628134,-2.2771182,1.8868945,1574766368400353.0,437048554.0,70063336.0,559.715,0.61,0.91999996,3.0,18.0,583.74335,,,,-0.15936261,-0.23220143,0.19240968,0.3410798,0.26862113636078166
86154,365617458,356.891895,-0.330011,-0.0122878505,0.049395747,0.9426037,-0.2683783,0.1066608,-2.4685335,,,,,-2.0736616,-2.8202903,1.7441587,1574766368600353.0,437048458.0,70063301.0,558.915,0.61,0.91999996,3.0,18.0,583.004,,,,-0.21145463,-0.28758958,0.17785469,0.39881465,0.289206769235594
86205,365820371,357.094808,-0.32974792,0.010064778,0.059984066,0.9421077,-0.3174979,0.112021625,-2.4713538,,,,,-2.4433718,-3.138036,1.9143635,1574766368800353.0,437048356.0,70063254.0,558.034,0.61,0.91999996,3.0,18.0,582.30743,,,,-0.24915458,-0.3199906,0.19521074,0.450088,0.33713689549239956
