,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
98677,417416738,408.691175,0.078668565,-0.18171549,-0.006328877,0.98017895,-0.0016201735,-0.03381418,2.973361,,,,,0.19385773,-0.2703966,0.7327136,1574766420400345.0,437007323.0,70043339.0,476.478,0.61,0.93,3.0,18.0,502.22717,,,,0.019767987,-0.027572779,0.07471599,0.08205797,0.03256533714676454
98728,417618518,408.892955,0.06509176,-0.17487967,-0.00067467254,0.98243564,-0.014110863,-0.015598265,3.0047297,,,,,-0.07049344,-0.34191796,0.88028955,1574766420600345.0,437007164.0,70043393.0,476.368,0.61,0.93,3.0,18.0,502.35672,,,,-0.00718833,-0.034865927,0.08976455,0.09656593,0.021514882775702945
98778,417817423,409.09186,0.047178667,-0.16662028,0.009584378,0.98484516,-0.029437363,0.013400429,3.0464222,,,,,-0.27968028,-0.5688456,0.7472321,1574766420800345.0,437007006.0,70043445.0,476.222,0.61,0.93,3.0,18.0,502.0196,,,,-0.028519452,-0.05800611,0.07619646,0.09991981,0.03244113938321114
98829,418020371,409.294808,0.033685695,-0.15966229,0.024166055,0.9863008,-0.042662084,0.048982542,3.0796368,,,,,-0.2581461,-0.38024288,0.6848212,1574766421000345.0,437006848.0,70043494.0,476.026,0.61,0.93,3.0,18.0,502.09512,,,,-0.026323577,-0.038773984,0.069832325,0.084100574,0.06273628004991719
98879,418219413,409.49385,0.03331933,-0.15383044,0.02466831,0.9872272,-0.054449767,0.050453346,3.0804372,,,,,-0.42963833,-0.4852948,0.53338885,1574766421200345.0,437006689.0,70043542.0,475.808,0.61,0.93,3.0,18.0,501.90332,,,,-0.043810915,-0.049486294,0.054390524,0.08559567,0.07235924480879663
98929,418417397,409.691834,0.036617897,-0.14690827,0.026935846,0.98810506,-0.06815705,0.054483946,3.074148,,,,,-0.46837056,-0.50258803,0.40611225,1574766421400345.0,437006527.0,70043588.0,475.57,0.61,0.93,3.0,18.0,501.29028,,,,-0.047760505,-0.051249716,0.041411925,0.08137903,0.0855582348987776
98978,418611438,409.885875,0.03952324,-0.14209792,0.031664383,0.9885563,-0.077395886,0.06365219,3.06943,,,,,-0.60225266,-0.38366628,0.23370579,1574766421600345.0,437006363.0,70043632.0,475.319,0.61,0.93,3.0,18.0,500.97638,,,,-0.06141268,-0.039123073,0.023831358,0.076616354,0.0982003485230792
99031,418823404,410.097841,0.04462827,-0.136664,0.028272297,0.98920774,-0.08837414,0.055535387,3.05775,,,,,-0.62491626,-0.36944428,0.19769107,1574766421800345.0,437006197.0,70043674.0,475.037,0.61,0.93,3.0,18.0,500.73444,,,,-0.06372372,-0.037672833,0.020158878,0.07672246,0.10313561039690872
99080,419017396,410.291833,0.042855404,-0.13308522,0.019789739,0.98997986,-0.096371114,0.03886939,3.0589585,,,,,-0.61712605,-0.41879117,-0.07800722,1574766422000345.0,437006028.0,70043716.0,474.781,0.61,0.93,3.0,18.0,500.50485,,,,-0.06292934,-0.042704813,-0.007954523,0.07646619,0.10365097912323834
99131,419219380,410.493817,0.015541992,-0.12562007,0.010323588,0.9919029,-0.11259055,0.027175352,3.1124277,,,,,-0.69302493,-0.85117686,-0.58098054,1574766422200345.0,437005859.0,70043756.0,474.483,0.61,0.93,3.0,18.0,500.1214,,,,-0.070668876,-0.08679588,-0.059243526,0.12663889,0.11612806714172504
99181,419419391,410.693828,-0.024225727,-0.12315552,0.024497792,0.991789,-0.11922017,0.06633523,-3.0858035,,,,,-0.31006628,-0.9098615,-0.9213887,1574766422400345.0,437005686.0,70043795.0,474.219,0.61,0.93,3.0,18.0,499.8053,,,,-0.03161796,-0.09278005,-0.093955494,0.13577728,0.13525051687048684
99231,419617498,410.891935,-0.05893443,-0.1242447,0.037319615,0.9897966,-0.120813936,0.101408556,-3.0114424,,,,,-0.017075624,-0.9171824,-0.9062517,1574766422600345.0,437005509.0,70043829.0,474.001,0.61,0.93,3.0,18.0,499.26892,,,,-0.0017412291,-0.09352657,-0.09241196,0.13149229,0.1548034024123293
99282,419820524,411.094961,-0.09431407,-0.13092428,0.034302957,0.9862996,-0.11025196,0.10564023,-2.9386845,,,,,0.22213937,-1.3420577,-0.98216426,1574766422800345.0,437005332.0,70043858.0,473.809,0.61,0.93,3.0,18.0,499.08765,,,,0.02265191,-0.1368518,-0.10015288,0.17109098,0.14921138072151974
99332,420018245,411.292682,-0.143132,-0.14183035,0.03725028,0.97877955,-0.09452641,0.12812841,-2.83511,,,,,0.72391737,-1.5818604,-1.0615174,1574766423000345.0,437005155.0,70043883.0,473.644,0.61,0.93,3.0,18.0,498.90164,,,,0.07381903,-0.16130488,-0.10824464,0.207811,0.15385070468496687
99384,420225765,411.500202,-0.2062396,-0.15312828,0.045866072,0.96535635,-0.08439487,0.16860333,-2.6982193,,,,,1.1592169,-2.0545132,-0.9379625,1574766423200345.0,437004980.0,70043900.0,473.52,0.61,0.93,3.0,18.0,498.75632,,,,0.11820722,-0.20950204,-0.095645554,0.25886703,0.18031490007454656
99432,420417372,411.691809,-0.2654879,-0.16152951,0.058627173,0.94867635,-0.085829705,0.21644625,-2.5667763,,,,,1.4199911,-2.4458902,-0.6008726,1574766423400345.0,437004807.0,70043908.0,473.434,0.61,0.93,3.0,18.0,499.1936,,,,0.1447988,-0.24941139,-0.06127195,0.2948338,0.22190140949330361
99483,420618679,411.893116,-0.3241139,-0.15851262,0.07598764,0.92954266,-0.1168177,0.2645136,-2.438714,,,,,1.7709242,-2.9444277,-0.3963123,1574766423600345.0,437004636.0,70043904.0,473.39,0.61,0.93,3.0,18.0,498.94815,,,,0.18058401,-0.30024806,-0.04041261,0.35269344,0.277208818977191
99533,420817373,412.09181,-0.37385833,-0.14702582,0.10008193,0.9102728,-0.17073241,0.31236658,-2.3325348,,,,,2.0734072,-3.3365366,0.10239211,1574766423800344.0,437004468.0,70043888.0,473.39,0.61,0.93,3.0,18.0,498.54703,,,,0.21142869,-0.34023204,0.010441089,0.40071055,0.34451000927626124
99584,421020379,412.294816,-0.41798562,-0.13460745,0.13068041,0.8888708,-0.2343606,0.36527887,-2.2390294,,,,,2.1053574,-3.5909214,0.9899063,1574766424000344.0,437004308.0,70043853.0,473.325,0.61,0.93,3.0,18.0,498.3552,,,,0.2146867,-0.36617208,0.10094235,0.43630463,0.4234147963571297
99632,421210720,412.485157,-0.4551289,-0.122772306,0.16467717,0.86640966,-0.30189726,0.4192809,-2.161168,,,,,2.3791132,-3.984203,1.547514,1574766424200344.0,437004153.0,70043801.0,473.252,0.61,0.93,3.0,18.0,498.39008,,,,0.24260202,-0.40627563,0.1578025,0.49881586,0.5071065940397265
99684,421418483,412.69292,-0.4925476,-0.11423139,0.20429298,0.83821964,-0.37452844,0.4824695,-2.0814176,,,,,2.6930346,-3.8962686,2.1140835,1574766424400344.0,437004003.0,70043729.0,473.147,0.61,0.93,3.0,18.0,498.2954,,,,0.2746131,-0.39730883,0.21557651,0.52890444,0.6020283416313341
99703,422219368,413.493805,-0.66260976,-0.14318228,0.25272074,0.69034684,-0.50243604,0.5850432,-1.6525536,,,,,3.9427497,-3.8963077,2.1806896,1574766425200344.0,437003486.0,70043222.0,471.592,0.61,0.93,3.0,18.0,497.79584,,,,0.4020486,-0.39731282,0.22236845,0.60741115,0.7631724538926721
99723,422616738,413.891175,-0.7616596,-0.18063506,0.21986818,0.58215404,-0.48972124,0.5749588,-1.3415121,,,,,5.1053867,-3.442812,1.0359814,1574766425600344.0,437003290.0,70042838.0,470.258,0.61,0.93,3.0,18.0,495.74274,,,,0.52060455,-0.35106912,0.1056407,0.63674057,0.7472454297381043
99774,422818517,414.092954,-0.8041216,-0.1802454,0.20015179,0.5299424,-0.49601158,0.5410282,-1.201127,,,,,5.9414544,-2.7166688,0.36712193,1574766425800344.0,437003213.0,70042616.0,469.471,0.61,0.93,3.0,18.0,494.56558,,,,0.60585976,-0.27702314,0.03743602,0.6672401,0.7267899065029654
99824,423019554,414.293991,-0.8423316,-0.17877421,0.18510222,0.47355476,-0.50778496,0.5123096,-1.0610605,,,,,6.7687016,-2.0497096,-0.559023,1574766426000344.0,437003153.0,70042378.0,468.625,0.62,0.93,3.0,17.0,493.48172,,,,0.69021547,-0.20901221,-0.05700448,0.7234176,0.7148759787153451
99875,423220370,414.494807,-0.87843865,-0.18221241,0.16914222,0.40808648,-0.513778,0.4917817,-0.9064516,,,,,7.066626,-1.1897432,-0.93293375,1574766426200344.0,437003113.0,70042122.0,467.81,0.62,0.93,3.0,17.0,492.88718,,,,0.7205953,-0.12132004,-0.09513277,0.73690325,0.7052457584835965
99925,423419375,414.693812,-0.90674174,-0.18985415,0.15596834,0.34270704,-0.5180994,0.48417825,-0.759827,,,,,7.414713,-0.042474676,-0.994224,1574766426400344.0,437003098.0,70041856.0,467.016,0.62,0.93,3.0,17.0,492.71002,,,,0.7560903,-0.0043312116,-0.101382636,0.7628694,0.7033598848788165
99975,423618149,414.892586,-0.9280741,-0.20322299,0.1450003,0.27632123,-0.5222647,0.4915204,-0.6174933,,,,,7.660787,1.1187074,-0.641485,1574766426600344.0,437003111.0,70041583.0,466.242,0.62,0.93,3.0,17.0,491.73267,,,,0.7811829,0.114076406,-0.06541326,0.7921736,0.7113205418034515
100023,423810642,415.085079,-0.94307256,-0.21769366,0.13460857,0.21237634,-0.526917,0.5038788,-0.48395303,,,,,7.854012,2.584503,-0.6280798,1574766426800344.0,437003151.0,70041311.0,465.431,0.64,0.94,3.0,16.0,491.02884,,,,0.80088633,0.26354596,-0.06404631,0.8455633,0.7230060118010289
100078,424027616,415.302053,-0.95321727,-0.23928645,0.12489204,0.1360895,-0.53862643,0.53097814,-0.33006132,,,,,7.4535804,4.2931395,-0.7493865,1574766427000344.0,437003220.0,70041043.0,464.653,0.64,0.94,3.0,16.0,490.0359,,,,0.76005363,0.43777838,-0.07641616,0.8804379,0.7498637147886804
100126,424217745,415.492182,-0.9557344,-0.26415688,0.11501932,0.059686344,-0.55423677,0.56642836,-0.17899503,,,,,7.097486,5.9671535,-0.6250944,1574766427200344.0,437003320.0,70040789.0,463.878,0.62,0.94,3.0,17.0,489.84906,,,,0.7237421,0.60848033,-0.06374189,0.94768876,0.7854240545673948
100176,424416576,415.691013,-0.9492573,-0.29575485,0.10334939,-0.027527682,-0.5789084,0.61509806,-0.009077925,,,,,6.1989045,7.262017,0.08146428,1574766427400344.0,437003448.0,70040560.0,463.094,0.62,0.94,3.0,17.0,488.5193,,,,0.6321123,0.7405196,0.008307045,0.9736551,0.8367943135476579
100226,424615558,415.889995,-0.934281,-0.32555363,0.08937125,-0.114655,-0.6088469,0.66079956,0.16151717,,,,,5.43544,8.668463,0.46805772,1574766427600344.0,437003605.0,70040362.0,462.287,0.62,0.94,3.0,17.0,488.6174,,,,0.5542606,0.8839372,0.047728606,1.0444269,0.8897552579300714
100276,424814521,416.088958,-0.91124684,-0.3510598,0.07881221,-0.20043471,-0.6531254,0.6972918,0.32921767,,,,,3.9843988,10.112255,0.77578604,1574766427800344.0,437003790.0,70040201.0,461.515,0.61,0.93,3.0,18.0,487.3504,,,,0.4062956,1.031163,0.079108156,1.1111397,0.9456190171909981
100327,425017373,416.29181,-0.8789268,-0.37346417,0.06679207,-0.28905043,-0.7045955,0.72471493,0.5075203,,,,,2.0026276,11.01162,1.2559144,1574766428000344.0,437003990.0,70040086.0,460.617,0.61,0.93,3.0,18.0,486.63757,,,,0.20421118,1.1228727,0.12806763,1.148454,0.9996338060536377
100377,425215470,416.489907,-0.8356983,-0.39479196,0.051759876,-0.3782428,-0.76017004,0.7477621,0.6954906,,,,,-0.49962458,11.403046,2.4836302,1574766428200344.0,437004199.0,70040027.0,459.587,0.61,0.93,3.0,18.0,485.66098,,,,-0.05094753,1.1627871,0.25325978,1.1911381,1.0532230268394214
100402,425417382,416.691819,-0.7803746,-0.41122496,0.02708214,-0.4702924,-0.808235,0.7610247,0.9074721,,,,,-2.13156,11.808417,2.4340572,1574766428400344.0,437004413.0,70040018.0,458.47,0.61,0.93,3.0,18.0,484.44022,,,,-0.21735863,1.2041235,0.24820475,1.2485046,1.0950387475553625
100452,425617060,416.891497,-0.7166368,-0.42269248,-0.0056109284,-0.55473447,-0.84381676,0.7711201,1.1227106,,,,,-4.7481737,12.128073,2.4636278,1574766428600344.0,437004625.0,70040063.0,457.298,0.61,0.93,3.0,18.0,484.3356,,,,-0.48417896,1.2367193,0.2512201,1.3516713,1.1261844123334512
100503,425820384,417.094821,-0.64243543,-0.42971337,-0.04401401,-0.63299656,-0.8739633,0.78009284,1.3458538,,,,,-7.581429,11.425391,2.9742708,1574766428800344.0,437004827.0,70040165.0,456.03,0.61,0.93,3.0,18.0,482.91162,,,,-0.7730906,1.1650656,0.3032912,1.4307455,1.1528134773603678
100554,426021372,417.295809,-0.55822057,-0.43480992,-0.08076019,-0.7020019,-0.91199785,0.7871688,1.5692265,,,,,-10.3778925,10.31339,3.031047,1574766429000344.0,437005007.0,70040329.0,454.705,0.61,0.93,3.0,18.0,481.0466,,,,-1.0582505,1.051673,0.30908078,1.5236278,1.1837469481531608
100604,426220374,417.494811,-0.4668345,-0.43024653,-0.1171177,-0.763698,-0.94452494,0.77707237,1.8047009,,,,,-13.2106085,7.479451,3.6469707,1574766429200344.0,437005156.0,70040546.0,453.259,0.61,0.93,3.0,18.0,480.60092,,,,-1.3471072,0.76269174,0.3718875,1.5920731,1.2006865786782492
100652,426411377,417.685814,-0.3534295,-0.4212209,-0.15371655,-0.82099307,-0.98717874,0.7538928,2.0789418,,,,,-15.217736,4.467959,3.889934,1574766429400344.0,437005262.0,70040808.0,451.667,0.61,0.93,3.0,18.0,479.76382,,,,-1.5517772,0.455605,0.3966629,1.6652118,1.2183000807042483
100704,426617705,417.892142,-0.20683856,-0.402511,-0.19754088,-0.8695849,-1.0313828,0.7163275,2.4207053,,,,,-16.107956,-0.109726734,4.2726526,1574766429600344.0,437005315.0,70041103.0,449.984,0.61,0.93,3.0,18.0,478.33383,,,,-1.6425544,-0.011189013,0.4356893,1.6993926,1.2313292714847641
100754,426816382,418.090819,-0.055404853,-0.36710182,-0.24135388,-0.89661145,-1.0483353,0.66697925,2.7768648,,,,,-18.55982,-6.1221313,3.3753808,1574766429800344.0,437005313.0,70041399.0,448.055,0.61,0.93,3.0,18.0,477.62537,,,,-1.8925749,-0.6242837,0.34419304,2.0223844,1.2201044762958335
100805,427019375,418.293812,0.09965567,-0.34327856,-0.28449622,-0.88954365,-1.09553,0.63840324,3.1173832,,,,,-15.57312,-11.546886,4.3788157,1574766430000344.0,437005252.0,70041687.0,446.041,0.61,0.93,3.0,18.0,475.5544,,,,-1.5880163,-1.1774547,0.44651493,2.0267143,1.2447892669322178
100855,427217417,418.491854,0.25750977,-0.327595,-0.30551386,-0.85617083,-1.1661394,0.5445786,-2.7882047,,,,,-11.213641,-17.085783,5.4977956,1574766430200344.0,437005128.0,70041950.0,443.958,0.61,0.93,3.0,18.0,475.30573,,,,-1.1434731,-1.742265,0.5606191,2.1580806,1.2668643749468633
100905,427415939,418.690376,0.4395101,-0.30781472,-0.329809,-0.7767254,-1.2406275,0.39721635,-2.2948031,,,,,-4.635385,-21.656862,5.087075,1574766430400344.0,437004961.0,70042139.0,441.593,0.61,0.93,3.0,18.0,471.7629,,,,-0.4726777,-2.2083852,0.5187373,2.3172135,1.2900427499788072
100956,427619374,418.893811,0.6079669,-0.2742921,-0.3548473,-0.6551487,-1.2770222,0.22651495,-1.7519835,,,,,4.5078464,-22.758015,5.945587,1574766430600343.0,437004767.0,70042236.0,439.094,0.61,0.93,3.0,18.0,470.16006,,,,0.4596724,-2.3206716,0.60628116,2.4422104,1.2929344266697376
101006,427817463,419.0919,0.7412324,-0.23091285,-0.38201824,-0.50130916,-1.2885001,0.07762168,-1.2229517,,,,,13.652268,-21.642176,3.8162403,1574766430800343.0,437004586.0,70042247.0,436.359,0.61,0.93,3.0,18.0,469.21942,,,,1.392144,-2.2068877,0.3891482,2.6381536,1.291044336686841
101058,428023769,419.298206,0.83626115,-0.16930753,-0.41884565,-0.31075007,-1.301734,-0.028551381,-0.69202214,,,,,20.929457,-12.041709,7.2573013,1574766431000343.0,437004441.0,70042169.0,433.233,0.62,0.93,3.0,17.0,466.00607,,,,2.1342106,-1.2279125,0.74003875,2.5710468,1.3028048163392774
101107,428218525,419.492962,0.8818449,-0.089132406,-0.44968367,-0.110371634,-1.3136973,-0.08955921,-0.19783187,,,,,26.081762,-4.2754765,2.8604074,1574766431200343.0,437004337.0,70042005.0,429.872,0.62,0.93,3.0,17.0,463.24023,,,,2.6595995,-0.43597725,0.29168037,2.7108345,1.3168187414756705
101157,428417444,419.691881,0.88630325,0.014056552,-0.45486197,0.08581813,-1.3067348,-0.08043145,0.23915221,,,,,24.319899,7.346117,4.5917835,1574766431400343.0,437004305.0,70041791.0,426.262,0.62,0.93,3.0,17.0,459.03394,,,,2.4799395,0.74909544,0.4682316,2.6325812,1.3094363483522733
101207,428615578,419.890015,0.85063124,0.12615834,-0.43268743,0.27071795,-1.299489,-0.023017995,0.6329323,,,,,21.489096,19.044018,0.3847825,1574766431600343.0,437004343.0,70041563.0,422.563,0.65,0.96,3.0,16.0,456.63544,,,,2.191278,1.9419494,0.039236896,2.9282086,1.3004739603135158
101257,428815580,420.090017,0.7734246,0.23871264,-0.3832577,0.44490242,-1.3008876,0.0576842,1.0199451,,,,,12.369395,26.820856,1.7522413,1574766431800343.0,437004460.0,70041374.0,418.746,0.62,0.93,3.0,17.0,449.03577,,,,1.2613273,2.734966,0.17867889,3.0171032,1.3026309818492658
101306,429010536,420.284973,0.65780556,0.32664222,-0.3181553,0.59947217,-1.3092754,0.09252809,1.435926,,,,,-0.0056233946,29.963346,0.63816524,1574766432000343.0,437004626.0,70041279.0,414.894,0.65,0.96,3.0,16.0,446.31577,,,,-0.00057342666,3.0554109,0.06507474,3.0561037,1.3124694659555691
101357,429213393,420.48783,0.50636417,0.39029345,-0.22554505,0.7351131,-1.295819,0.11689094,1.8815155,,,,,-14.924194,29.346317,-3.0741105,1574766432200343.0,437004813.0,70041314.0,411.16,0.63,1.0,3.0,16.0,442.56107,,,,-1.5218443,2.9924915,-0.31347203,3.3718362,1.300525680364162
101409,429418521,420.692958,0.33492044,0.42339593,-0.10969397,0.8345813,-1.2597663,0.17143917,2.3007464,,,,,-26.22548,17.315393,-1.299637,1574766432400343.0,437005014.0,70041466.0,407.126,0.63,1.0,3.0,16.0,439.30444,,,,-2.6742547,1.7656788,-0.13252608,3.2073076,1.2694677311525804
101459,429617518,420.891955,0.15008205,0.4410169,0.009572501,0.8848063,-1.2555594,0.24980934,2.690671,,,,,-34.290833,4.706469,-1.6877967,1574766432600343.0,437005150.0,70041734.0,403.352,0.61,0.98999995,3.0,17.0,434.20312,,,,-3.4966917,0.47992626,-0.17210737,3.533667,1.2753460300339174
101509,429816576,421.091013,-0.04524427,0.4367964,0.12866843,0.88915694,-1.2730001,0.322849,3.0896344,,,,,-29.551165,-11.697276,2.332167,1574766432800343.0,437005168.0,70042054.0,399.628,0.64,1.01,3.0,16.0,432.78287,,,,-3.01338,-1.1927902,0.23781484,3.249579,1.3045408291116987
101560,430018103,421.29254,-0.25542954,0.40056986,0.24822149,0.8442035,-1.2973229,0.37828866,-2.7408702,,,,,-23.54502,-27.682276,1.9931747,1574766433000343.0,437005067.0,70042359.0,396.089,0.64,1.01,3.0,16.0,427.75784,,,,-2.4009237,-2.8228066,0.20324725,3.7113314,1.3385731481155554
101610,430217446,421.491883,-0.4451356,0.3417064,0.35531437,0.747553,-1.338923,0.4259869,-2.2900443,,,,,-9.238442,-35.278965,2.7548604,1574766433200343.0,437004864.0,70042595.0,392.505,0.64,0.95,3.0,16.0,424.06024,,,,-0.9420589,-3.597453,0.28091758,3.7293508,1.387460336743632
101659,430413378,421.687815,-0.5909899,0.2775265,0.41987246,0.6304064,-1.3735816,0.3975403,-1.8510957,,,,,8.445139,-38.611027,2.7250514,1574766433400343.0,437004598.0,70042703.0,388.676,0.76,1.1,3.0,15.0,421.2095,,,,0.8611645,-3.937229,0.2778779,4.039875,1.413645638797221
101711,430619401,421.893838,-0.7360916,0.20466514,0.4526989,0.45971778,-1.3896294,0.23323913,-1.2424417,,,,,23.410767,-27.381044,3.0185854,1574766433600343.0,437004332.0,70042682.0,384.325,0.76,1.1,3.0,15.0,417.4831,,,,2.3872337,-2.7920895,0.30781004,3.6863797,1.4036758754537084
101761,430816379,422.090816,-0.8327583,0.13116242,0.4790991,0.24447706,-1.4041462,0.041247234,-0.5889488,,,,,36.27959,-13.287973,3.3525167,1574766433800343.0,437004132.0,70042491.0,379.728,0.78999996,1.16,3.0,13.0,410.42938,,,,3.6994886,-1.3549962,0.34186155,3.9546301,1.405360319112513
101811,431015719,422.290156,-0.87251747,0.049582914,0.48580828,0.015491639,-1.3794248,-0.1257386,0.040054306,,,,,38.607155,5.0520244,2.1163402,1574766434000343.0,437004024.0,70042201.0,375.05,0.78999996,1.16,3.0,13.0,409.9617,,,,3.936834,0.5151631,0.21580663,3.976258,1.3842693330111644
101861,431214702,422.489139,-0.8592645,-0.05316022,0.46892786,-0.19733045,-1.3382688,-0.15734136,0.5402111,,,,,33.462513,24.285778,-0.80308735,1574766434200343.0,437004030.0,70041882.0,370.158,0.71,1.05,3.0,13.0,404.05557,,,,3.4122267,2.4764602,-0.08189212,4.216972,1.3458292284123217
